test_id,sim_step,SRA,CI,Jaccard,DICE,origin_perturbation_km,origin_perturbation
203.0,5.0,0.0,1.6675368971228182,0.0,0.0,5.738303563543026,6103.990845042778
203.0,6.0,0.0,1.661749854094312,0.0,0.0,5.67696789284091,6103.990845042778
203.0,7.0,0.0,1.4409166168718857,0.0,0.0,5.600676007544122,6103.990845042778
203.0,8.0,0.0,1.3664182369503084,0.0,0.0,5.646831645203041,6103.990845042778
203.0,9.0,0.0,1.372357579012962,0.0,0.0,5.637396637020217,6103.990845042778
203.0,10.0,0.0,1.191752523760698,0.0,0.0,5.738813252207398,6103.990845042778
203.0,11.0,0.0,1.142816761689386,0.0,0.0,5.725495330776083,6103.990845042778
203.0,12.0,0.0,1.0735718002238186,0.0,0.0,5.619505016124755,6103.990845042778
203.0,13.0,0.0,1.0916909769273113,0.0,0.0,5.457155470212569,6103.990845042778
203.0,14.0,0.0,1.0545927836430047,0.0,0.0,5.378239508517241,6103.990845042778
203.0,15.0,0.0,0.9019770152262296,0.0,0.0,5.208669321464736,6103.990845042778
203.0,16.0,0.0,0.9049435024606888,0.0,0.0,5.324565191929007,6103.990845042778
203.0,17.0,0.0,0.917417679566258,0.0,0.0,5.404815664327494,6103.990845042778
203.0,18.0,0.0,0.9000589594322984,0.0,0.0,5.396365969712314,6103.990845042778
203.0,19.0,0.0,0.8208527585544577,0.0,0.0,5.531430891046397,6103.990845042778
203.0,20.0,0.0,0.7997987161728533,0.0,0.0,5.564618749079648,6103.990845042778
203.0,21.0,0.0,0.7055504593464786,0.0,0.0,5.606472784462957,6103.990845042778
203.0,22.0,0.0,0.7069585854002645,0.0,0.0,5.576021761792336,6103.990845042778
203.0,23.0,0.0,0.7665822637918949,0.0,0.0,5.78975367630637,6103.990845042778
203.0,24.0,0.0,0.7133846260399669,0.0,0.0,5.671931471342521,6103.990845042778
203.0,25.0,0.0,0.6922685653106446,0.0,0.0,5.651705907359171,6103.990845042778
203.0,26.0,7.073489736577566e-05,0.6807671790403326,2.9516614681034642e-05,5.903148695241468e-05,5.584366929436562,6103.990845042778
203.0,27.0,0.00950487918617318,0.6677431756814812,0.0040371527083170175,0.008041839283391262,5.539965026812205,6103.990845042778
203.0,28.0,0.028083673880308826,0.6141343404153804,0.011351604157424424,0.022448383155295584,5.260806430942538,6103.990845042778
203.0,29.0,0.08664356979367371,0.6155137019246797,0.034957572183264486,0.06755363335237193,4.947177458378971,6103.990845042778
203.0,30.0,0.10610945937978285,0.6175084564792241,0.04216666093962003,0.08092114729826881,4.964914220599532,6103.990845042778
203.0,31.0,0.12687942968337995,0.6096381910265054,0.051193952900190375,0.0974015361464903,5.1205490869691195,6103.990845042778
203.0,32.0,0.1391860967246356,0.6240112404908453,0.05604069859413955,0.10613359630693214,5.349554559606755,6103.990845042778
203.0,33.0,0.13650598052418886,0.6386406579895789,0.05765487620388477,0.10902398788311272,5.390697848598736,6103.990845042778
203.0,34.0,0.07537865838389751,0.6278795497507373,0.03332248244258191,0.06449580456976642,5.671299310248992,6103.990845042778
203.0,35.0,0.1172877909219217,0.636988545725768,0.052651157997036166,0.10003533952733154,5.716945323951331,6103.990845042778
203.0,36.0,0.14705291269721105,0.6441190437000001,0.06589190534125311,0.12363712494872031,5.998229055070657,6103.990845042778
203.0,37.0,0.12751834496733108,0.6372381662755094,0.0568441900296277,0.10757345418728827,6.163855457287575,6103.990845042778
203.0,38.0,0.13393895783105575,0.6610782003904617,0.05814455168247197,0.10989907114301427,6.451921643804635,6103.990845042778
203.0,39.0,0.11339453575126038,0.6778399512254095,0.052310761905212395,0.09942074869690232,6.793408747061292,6103.990845042778
203.0,40.0,0.11885998963584762,0.6904091965285521,0.057103563393535346,0.10803778432118868,6.862896466656137,6103.990845042778
203.0,41.0,0.07908189307522959,0.7137862245875812,0.037067783826355,0.07148574934917032,7.272858889302033,6103.990845042778
203.0,42.0,0.07233734978382526,0.6914625035701486,0.03590130286061307,0.0693141378652051,7.277045702166264,6103.990845042778
203.0,43.0,0.10570512071177374,0.6824193098901867,0.05197516748879796,0.09881443801162913,7.3315680929331215,6103.990845042778
203.0,44.0,0.07866544196469535,0.6945304443255851,0.03836896245015707,0.07390236772798134,7.38726453000837,6103.990845042778
203.0,45.0,0.09728291122664737,0.6831844134088348,0.04818985105785602,0.09194870759189695,7.326164724594881,6103.990845042778
203.0,46.0,0.07542639342666682,0.6830282768413276,0.03614664922488372,0.06977129975167906,7.492340189882745,6103.990845042778
203.0,47.0,0.0951377699868066,0.6582654690725186,0.04569621783782335,0.08739864801712546,7.56546658377668,6103.990845042778
203.0,48.0,0.09634398893164707,0.6382211315968017,0.04770847635207103,0.09107204423540244,7.659535278909096,6103.990845042778
203.0,49.0,0.12569316611677245,0.643984569454106,0.0619200416023394,0.11661902813117231,7.677031536781881,6103.990845042778
203.0,50.0,0.16602889777185018,0.611313670322974,0.08666699948961783,0.15950976615710957,7.520447042492189,6103.990845042778
203.0,51.0,0.18929314937232614,0.6034626831558584,0.09781290636248967,0.1781959490466996,7.600514349681575,6103.990845042778
203.0,52.0,0.2242462490539472,0.5824223381501211,0.11614564304774458,0.20811915321480376,7.46501477926916,6103.990845042778
203.0,53.0,0.2414266962282463,0.5670254204088995,0.12172454167863375,0.21703107519868656,7.557589865399206,6103.990845042778
203.0,54.0,0.20545765910637706,0.578399035239211,0.09885578740453418,0.17992495200490202,7.83225340273555,6103.990845042778
203.0,55.0,0.20409498188375202,0.5750906103455262,0.09982905537934479,0.18153558480942739,7.977817236276125,6103.990845042778
203.0,56.0,0.19813461772309213,0.5644798667643598,0.09329195659214307,0.1706624768061771,8.11099359272498,6103.990845042778
203.0,57.0,0.2055675759723141,0.5856494299595835,0.0930170987486924,0.17020245859864455,8.418831918547953,6103.990845042778
203.0,58.0,0.24381421770772715,0.5873111080080016,0.1003056098253204,0.18232318172265777,8.253815174997607,6103.990845042778
203.0,59.0,0.2550572830367101,0.5824448785746591,0.10786497245076458,0.19472584680090008,8.302733207212636,6103.990845042778
203.0,60.0,0.25955297077284734,0.5803982858901343,0.10875893039452936,0.1961813833703794,8.309403575283156,6103.990845042778
203.0,61.0,0.23942254784985792,0.6006072272621815,0.10806781180189742,0.1950563145159156,8.792895628909536,6103.990845042778
203.0,62.0,0.21697818809714428,0.6021224421067541,0.09859820734288738,0.17949821269299485,9.043051171633854,6103.990845042778
203.0,63.0,0.23452035002510813,0.5760496009667563,0.11334501023491417,0.2036116553142818,8.97600215704988,6103.990845042778
203.0,64.0,0.21283012189435901,0.6003101726772236,0.10674099623904171,0.19289245921452614,9.380516065238849,6103.990845042778
203.0,65.0,0.18453604113157138,0.6157070681871067,0.09227431007075804,0.1689581256649342,9.587511294372213,6103.990845042778
203.0,66.0,0.16859954143849118,0.6303737565529692,0.08438818057364783,0.15564201470548278,10.001180588669662,6103.990845042778
203.0,67.0,0.18412829347984708,0.6246617032142434,0.09374406699401636,0.1714186523574159,10.050479535114247,6103.990845042778
203.0,68.0,0.18580657876031204,0.6121989192716311,0.09500740740381193,0.1735283373636135,9.995606240023507,6103.990845042778
203.0,69.0,0.19980767434776972,0.5870096364969238,0.10433438206177756,0.18895433078337617,10.205516174000064,6103.990845042778
203.0,70.0,0.20477600410430846,0.5662402255927383,0.11211809218006767,0.20162983224251746,10.117371595850715,6103.990845042778
203.0,71.0,0.21204009761359643,0.5408996910344133,0.1199848978363355,0.21426163525620792,9.899493518822089,6103.990845042778
204.0,0.0,0.0,8.153792618839788,0.0,0.0,8.24728919426234,8620.812495400709
204.0,1.0,0.0,4.644997928297338,0.0,0.0,8.035542038201575,8620.812495400709
204.0,2.0,0.0,4.436981262134317,0.0,0.0,8.13548633474576,8620.812495400709
204.0,3.0,0.0,4.064820750560758,0.0,0.0,8.306976790932374,8620.812495400709
204.0,4.0,0.0,2.7754391293804233,0.0,0.0,8.216780883284894,8620.812495400709
204.0,5.0,0.0,2.4263025291486886,0.0,0.0,8.34935675082812,8620.812495400709
204.0,6.0,0.0,2.4781492512495333,0.0,0.0,8.465999680005327,8620.812495400709
204.0,7.0,0.0,2.1483542521282866,0.0,0.0,8.350404162678968,8620.812495400709
204.0,8.0,0.0,2.000966626094338,0.0,0.0,8.269153147752942,8620.812495400709
204.0,9.0,0.0,2.0397471178662565,0.0,0.0,8.378912113343826,8620.812495400709
204.0,10.0,0.0,1.737979016327303,0.0,0.0,8.369134373203353,8620.812495400709
204.0,11.0,0.0,1.7148134025868729,0.0,0.0,8.59119017046053,8620.812495400709
204.0,12.0,0.0,1.6287945020893069,0.0,0.0,8.5257631327677,8620.812495400709
204.0,13.0,0.0,1.703478420902936,0.0,0.0,8.51536449370003,8620.812495400709
204.0,14.0,0.0,1.676117468253009,0.0,0.0,8.547907143394399,8620.812495400709
204.0,15.0,0.0,1.502858439140827,0.0,0.0,8.678594370272116,8620.812495400709
204.0,16.0,0.0,1.4444324557509085,0.0,0.0,8.498845237377592,8620.812495400709
204.0,17.0,0.0,1.4606948646370335,0.0,0.0,8.605444020792698,8620.812495400709
204.0,18.0,0.0,1.4231136422173536,0.0,0.0,8.532376628680987,8620.812495400709
204.0,19.0,0.0,1.2739249495867913,0.0,0.0,8.584521091734391,8620.812495400709
204.0,20.0,0.0,1.2541210401020677,0.0,0.0,8.725577213678587,8620.812495400709
204.0,21.0,0.0,1.1089359661478213,0.0,0.0,8.81187054952617,8620.812495400709
204.0,22.0,0.0,1.1188480229848174,0.0,0.0,8.824733234931216,8620.812495400709
204.0,23.0,0.0,1.1834211435398048,0.0,0.0,8.938006056305415,8620.812495400709
204.0,24.0,0.0,1.1358372808708284,0.0,0.0,9.030740198954659,8620.812495400709
204.0,25.0,0.0,1.1190955223192365,0.0,0.0,9.136336808175988,8620.812495400709
204.0,26.0,0.0,1.1545832009869141,0.0,0.0,9.471103254365817,8620.812495400709
204.0,27.0,0.0,1.1673630563166812,0.0,0.0,9.685086633774754,8620.812495400709
204.0,28.0,0.0,1.1534849285413122,0.0,0.0,9.880999206071193,8620.812495400709
204.0,29.0,0.0,1.245006728159805,0.0,0.0,10.006713419738057,8620.812495400709
204.0,30.0,0.0,1.242196418810631,0.0,0.0,9.987553368409964,8620.812495400709
204.0,31.0,0.0,1.1936626462368625,0.0,0.0,10.025960091256106,8620.812495400709
204.0,32.0,0.0,1.1678422138323066,0.0,0.0,10.011735742121648,8620.812495400709
204.0,33.0,0.0,1.211030330114568,0.0,0.0,10.222178174009937,8620.812495400709
204.0,34.0,0.0,1.1446487742633216,0.0,0.0,10.338998628851753,8620.812495400709
204.0,35.0,0.0,1.1878163241277973,0.0,0.0,10.660601396212463,8620.812495400709
204.0,36.0,0.0,1.1527651284547815,0.0,0.0,10.734893425057924,8620.812495400709
204.0,37.0,0.0,1.1380254448259257,0.0,0.0,11.00785345237723,8620.812495400709
204.0,38.0,0.0,1.141880055640176,0.0,0.0,11.144401133273234,8620.812495400709
204.0,39.0,0.0,1.1157028950079697,0.0,0.0,11.181733670856293,8620.812495400709
204.0,40.0,0.0,1.171624736500359,0.0,0.0,11.646338584139519,8620.812495400709
204.0,41.0,0.0,1.154061815713767,0.0,0.0,11.758883046625758,8620.812495400709
204.0,42.0,0.0,1.1211760071633565,0.0,0.0,11.799409226349068,8620.812495400709
204.0,43.0,0.0,1.1104043045067824,0.0,0.0,11.929622522679715,8620.812495400709
204.0,44.0,0.0,1.1452608799582547,0.0,0.0,12.181388368564747,8620.812495400709
204.0,45.0,0.0,1.1631749859437461,0.0,0.0,12.473369390897787,8620.812495400709
204.0,46.0,0.0,1.1468422397306182,0.0,0.0,12.580053411441646,8620.812495400709
204.0,47.0,0.0,1.1165080945618469,0.0,0.0,12.832064078684434,8620.812495400709
204.0,48.0,0.0,1.0877910287122063,0.0,0.0,13.054995123172626,8620.812495400709
204.0,49.0,0.0,1.132037172084324,0.0,0.0,13.495175945392091,8620.812495400709
204.0,50.0,0.0,1.1435470837400095,0.0,0.0,14.068040191739062,8620.812495400709
204.0,51.0,0.0,1.1450052392859447,0.0,0.0,14.421154769906044,8620.812495400709
204.0,52.0,0.0,1.1287333067289291,0.0,0.0,14.467183458909464,8620.812495400709
204.0,53.0,0.0,1.113716431494071,0.0,0.0,14.84415285917586,8620.812495400709
204.0,54.0,0.0,1.1090363320932635,0.0,0.0,15.017752548986195,8620.812495400709
204.0,55.0,0.0,1.1074534977485386,0.0,0.0,15.362903590799869,8620.812495400709
204.0,56.0,0.0,1.0805007227471446,0.0,0.0,15.52568117153995,8620.812495400709
204.0,57.0,0.0,1.101728708556334,0.0,0.0,15.837578494381498,8620.812495400709
204.0,58.0,0.0,1.156715450807879,0.0,0.0,16.255976450733495,8620.812495400709
204.0,59.0,0.0,1.1674175575364862,0.0,0.0,16.64150012849467,8620.812495400709
204.0,60.0,0.0,1.1834916859164766,0.0,0.0,16.94372689469623,8620.812495400709
204.0,61.0,0.0,1.1620179203632328,0.0,0.0,17.011953617761243,8620.812495400709
204.0,62.0,0.0,1.1426887297138746,0.0,0.0,17.161613541419502,8620.812495400709
204.0,63.0,0.0,1.130197069665709,0.0,0.0,17.610725392718923,8620.812495400709
204.0,64.0,0.0,1.141578172856538,0.0,0.0,17.838432326490977,8620.812495400709
204.0,65.0,0.0,1.170895994341204,0.0,0.0,18.232661520900425,8620.812495400709
204.0,66.0,0.0,1.1585108475374777,0.0,0.0,18.380327670226336,8620.812495400709
204.0,67.0,0.0,1.163402777830338,0.0,0.0,18.71854117118583,8620.812495400709
204.0,68.0,0.0,1.189143322375602,0.0,0.0,19.415598491355674,8620.812495400709
204.0,69.0,0.0,1.1334425219182223,0.0,0.0,19.70558108511811,8620.812495400709
204.0,70.0,0.0,1.1379353164694908,0.0,0.0,20.33220871355817,8620.812495400709
204.0,71.0,0.0,1.1388798445423036,0.0,0.0,20.843668108226645,8620.812495400709
205.0,0.0,0.0,8.20303664800539,0.0,0.0,8.29709788680635,8672.978315084765
205.0,1.0,0.0,4.8139222581227115,0.0,0.0,8.327770059514037,8672.978315084765
205.0,2.0,0.0,4.531728178764817,0.0,0.0,8.309210810908173,8672.978315084765
205.0,3.0,0.0,4.045789726673875,0.0,0.0,8.26808447969966,8672.978315084765
205.0,4.0,0.0,2.780829280106834,0.0,0.0,8.232738605786516,8672.978315084765
205.0,5.0,0.0,2.4210015710519492,0.0,0.0,8.331115171412877,8672.978315084765
205.0,6.0,0.0,2.4833767130732363,0.0,0.0,8.48385804350155,8672.978315084765
205.0,7.0,0.0,2.1840088929696515,0.0,0.0,8.488989622225786,8672.978315084765
205.0,8.0,0.0,2.044591411387874,0.0,0.0,8.449436029998816,8672.978315084765
205.0,9.0,0.0,2.1038382301665317,0.0,0.0,8.642186806812797,8672.978315084765
205.0,10.0,0.0,1.7680597294110905,0.0,0.0,8.513986254310636,8672.978315084765
205.0,11.0,0.0,1.7382852620229565,0.0,0.0,8.708783844364358,8672.978315084765
205.0,12.0,0.0,1.6739283134122238,0.0,0.0,8.762011587759796,8672.978315084765
205.0,13.0,0.0,1.7170069467940465,0.0,0.0,8.582991020465306,8672.978315084765
205.0,14.0,0.0,1.6731169614597963,0.0,0.0,8.532605081374703,8672.978315084765
205.0,15.0,0.0,1.5108322921195854,0.0,0.0,8.724641179318478,8672.978315084765
205.0,16.0,0.0,1.4873240805341172,0.0,0.0,8.751213757318288,8672.978315084765
205.0,17.0,0.0,1.4841346181669048,0.0,0.0,8.743535481059869,8672.978315084765
205.0,18.0,0.0,1.4775710565968618,0.0,0.0,8.858879836805773,8672.978315084765
205.0,19.0,0.0,1.3305097430151507,0.0,0.0,8.965825620556709,8672.978315084765
205.0,20.0,0.0,1.3028854162726158,0.0,0.0,9.064856530385015,8672.978315084765
205.0,21.0,0.0,1.1371670153072655,0.0,0.0,9.036201221687964,8672.978315084765
205.0,22.0,0.0,1.15064400155908,0.0,0.0,9.075518885079578,8672.978315084765
205.0,23.0,0.0,1.2193517935027296,0.0,0.0,9.209378905040403,8672.978315084765
205.0,24.0,0.0,1.1766514187215775,0.0,0.0,9.355242556450666,8672.978315084765
205.0,25.0,0.0,1.1879875503508688,0.0,0.0,9.698773846786304,8672.978315084765
205.0,26.0,0.0,1.219092796234126,0.0,0.0,10.000278663259207,8672.978315084765
205.0,27.0,0.0,1.2594962009701585,0.0,0.0,10.449473927841185,8672.978315084765
205.0,28.0,0.0,1.2489056901560356,0.0,0.0,10.698393908358387,8672.978315084765
205.0,29.0,0.0,1.3642870688409154,0.0,0.0,10.965426460244121,8672.978315084765
205.0,30.0,0.0,1.374485817226303,0.0,0.0,11.051191458766427,8672.978315084765
205.0,31.0,0.0,1.3218831256269477,0.0,0.0,11.102925524747292,8672.978315084765
205.0,32.0,0.0,1.295694345566882,0.0,0.0,11.107792847981065,8672.978315084765
205.0,33.0,0.0,1.3494126913916866,0.0,0.0,11.390248962939802,8672.978315084765
205.0,34.0,0.0,1.2857886625175072,0.0,0.0,11.613839561674542,8672.978315084765
205.0,35.0,0.0,1.3325562873392691,0.0,0.0,11.959636459594826,8672.978315084765
205.0,36.0,0.0,1.2667926934528826,0.0,0.0,11.796752191912091,8672.978315084765
205.0,37.0,0.0,1.248554594173097,0.0,0.0,12.076976013530233,8672.978315084765
205.0,38.0,0.0,1.2592493293187124,0.0,0.0,12.289889453288794,8672.978315084765
205.0,39.0,0.0,1.231978648816515,0.0,0.0,12.34706587289913,8672.978315084765
205.0,40.0,0.0,1.2866171407255285,0.0,0.0,12.789401232518614,8672.978315084765
205.0,41.0,0.0,1.299139806219049,0.0,0.0,13.23710119730254,8672.978315084765
205.0,42.0,0.0,1.281093325185749,0.0,0.0,13.48240089373273,8672.978315084765
205.0,43.0,0.0,1.2698433352539806,0.0,0.0,13.642554870362614,8672.978315084765
205.0,44.0,0.0,1.302943066666931,0.0,0.0,13.858550304955116,8672.978315084765
205.0,45.0,0.0,1.3082076172355417,0.0,0.0,14.028634596647265,8672.978315084765
205.0,46.0,0.0,1.2894250810487347,0.0,0.0,14.144086978742354,8672.978315084765
205.0,47.0,0.0,1.2615844810890413,0.0,0.0,14.499431737986102,8672.978315084765
205.0,48.0,0.0,1.22299618593518,0.0,0.0,14.677643795191319,8672.978315084765
205.0,49.0,0.0,1.2479348285417107,0.0,0.0,14.876808372418555,8672.978315084765
205.0,50.0,0.0,1.243835108499168,0.0,0.0,15.30179434416776,8672.978315084765
205.0,51.0,0.0,1.2165257998970356,0.0,0.0,15.321944598995563,8672.978315084765
205.0,52.0,0.0,1.2203354806466635,0.0,0.0,15.641265456315299,8672.978315084765
205.0,53.0,0.0,1.1987953597063645,0.0,0.0,15.978126085900996,8672.978315084765
205.0,54.0,0.0,1.2014417501159105,0.0,0.0,16.269038608686756,8672.978315084765
205.0,55.0,0.0,1.2027792368793333,0.0,0.0,16.68528881326333,8672.978315084765
205.0,56.0,0.0,1.169392747637335,0.0,0.0,16.802967903592105,8672.978315084765
205.0,57.0,0.0,1.1703576723096474,0.0,0.0,16.82413407016877,8672.978315084765
205.0,58.0,0.0,1.224522785451941,0.0,0.0,17.208911275275714,8672.978315084765
205.0,59.0,0.0,1.2255782219593818,0.0,0.0,17.470578548823894,8672.978315084765
205.0,60.0,0.0,1.2548313310717878,0.0,0.0,17.965077089767593,8672.978315084765
205.0,61.0,0.0,1.2257861893877777,0.0,0.0,17.9455216943976,8672.978315084765
205.0,62.0,0.0,1.216720920669964,0.0,0.0,18.273475256491388,8672.978315084765
205.0,63.0,0.0,1.1974342542232044,0.0,0.0,18.658414884403626,8672.978315084765
205.0,64.0,0.0,1.1999861669660061,0.0,0.0,18.75112238576278,8672.978315084765
205.0,65.0,0.0,1.2375629149254053,0.0,0.0,19.270768580388996,8672.978315084765
205.0,66.0,0.0,1.248293249844398,0.0,0.0,19.804768345019323,8672.978315084765
205.0,67.0,0.0,1.2596822439694666,0.0,0.0,20.26762733911304,8672.978315084765
205.0,68.0,0.0,1.2909020085400917,0.0,0.0,21.07705153608257,8672.978315084765
205.0,69.0,0.0,1.2294269534324127,0.0,0.0,21.374328252738763,8672.978315084765
205.0,70.0,0.0,1.246591167287206,0.0,0.0,22.273631397959285,8672.978315084765
205.0,71.0,0.0,1.239254562983728,0.0,0.0,22.68071643924751,8672.978315084765
206.0,0.0,0.0,11.547754640271224,0.0,0.0,11.68016854422441,12208.399296918693
206.0,1.0,0.0,6.701407745527973,0.0,0.0,11.592996269442606,12208.399296918693
206.0,2.0,0.0,6.2878994992686135,0.0,0.0,11.529262223196184,12208.399296918693
206.0,3.0,0.0,5.576925573025303,0.0,0.0,11.397154792985003,12208.399296918693
206.0,4.0,0.0,3.8301331042092563,0.0,0.0,11.33923786616382,12208.399296918693
206.0,5.0,0.0,3.2677691430153,0.0,0.0,11.24499934637401,12208.399296918693
206.0,6.0,0.0,3.3216937433819798,0.0,0.0,11.347766142159566,12208.399296918693
206.0,7.0,0.0,2.8680493585611315,0.0,0.0,11.14777568865654,12208.399296918693
206.0,8.0,0.0,2.6567205327035053,0.0,0.0,10.979108131646228,12208.399296918693
206.0,9.0,0.0,2.6457179036396217,0.0,0.0,10.86813046437171,12208.399296918693
206.0,10.0,0.0,2.224167821324097,0.0,0.0,10.710347587827714,12208.399296918693
206.0,11.0,0.0,2.111429545013656,0.0,0.0,10.578231267248515,12208.399296918693
206.0,12.0,0.0,1.969240470648727,0.0,0.0,10.307793759541113,12208.399296918693
206.0,13.0,0.0,2.031933388795735,0.0,0.0,10.1572483808415,12208.399296918693
206.0,14.0,0.0,1.9355720368754852,0.0,0.0,9.871080251795895,12208.399296918693
206.0,15.0,0.0,1.647293712682677,0.0,0.0,9.512668371643548,12208.399296918693
206.0,16.0,0.0,1.6017727119999017,0.0,0.0,9.424614027843019,12208.399296918693
206.0,17.0,0.0,1.567893820754495,0.0,0.0,9.236989073965358,12208.399296918693
206.0,18.0,0.0,1.506741963822003,0.0,0.0,9.033776035999963,12208.399296918693
206.0,19.0,0.0,1.3105468136848273,0.0,0.0,8.831302634768143,12208.399296918693
206.0,20.0,0.0,1.2520720344666292,0.0,0.0,8.711321207829402,12208.399296918693
206.0,21.0,0.0,1.071681476603201,0.0,0.0,8.515837460802171,12208.399296918693
206.0,22.0,0.0,1.04767634817379,0.0,0.0,8.263378134696024,12208.399296918693
206.0,23.0,0.0,1.1066541210242395,0.0,0.0,8.358208985825259,12208.399296918693
206.0,24.0,0.0,1.042398435222134,0.0,0.0,8.287832782765044,12208.399296918693
206.0,25.0,0.0,0.9980063691781909,0.0,0.0,8.147760529521374,12208.399296918693
206.0,26.0,0.0,0.9567125745907432,0.0,0.0,7.84796069348127,12208.399296918693
206.0,27.0,0.0,0.9235122568303543,0.0,0.0,7.661966143571723,12208.399296918693
206.0,28.0,0.0,0.8844778944017554,0.0,0.0,7.576627276286305,12208.399296918693
206.0,29.0,0.0,0.9160648802230756,0.0,0.0,7.362850756499981,12208.399296918693
206.0,30.0,0.0,0.898248872838318,0.0,0.0,7.222133649504947,12208.399296918693
206.0,31.0,0.0,0.8362212385117094,0.0,0.0,7.023693663540763,12208.399296918693
206.0,32.0,0.0,0.8124207000451876,0.0,0.0,6.964760533523443,12208.399296918693
206.0,33.0,0.0,0.8082430728908642,0.0,0.0,6.822293788643673,12208.399296918693
206.0,34.0,0.0,0.7697378124723541,0.0,0.0,6.952628934450979,12208.399296918693
206.0,35.0,0.0,0.7472415280597514,0.0,0.0,6.706461188930969,12208.399296918693
206.0,36.0,0.0,0.7380204592588123,0.0,0.0,6.872667102860255,12208.399296918693
206.0,37.0,0.0,0.7123306137713896,0.0,0.0,6.890207105375215,12208.399296918693
206.0,38.0,0.0,0.726671682276241,0.0,0.0,7.092094024653685,12208.399296918693
206.0,39.0,0.0,0.7240583361566048,0.0,0.0,7.256615998122562,12208.399296918693
206.0,40.0,0.0,0.7269074085293994,0.0,0.0,7.22570080275035,12208.399296918693
206.0,41.0,0.0,0.716307106135075,0.0,0.0,7.298544472940413,12208.399296918693
206.0,42.0,0.0,0.6735925766125455,0.0,0.0,7.088980153429451,12208.399296918693
206.0,43.0,0.0,0.6663112709486986,0.0,0.0,7.158511465385255,12208.399296918693
206.0,44.0,0.0,0.6638251458320343,0.0,0.0,7.060672421198818,12208.399296918693
206.0,45.0,0.0,0.6680282406411735,0.0,0.0,7.163636692469155,12208.399296918693
206.0,46.0,0.0,0.6764849612367329,0.0,0.0,7.420564616101074,12208.399296918693
206.0,47.0,0.0,0.6479774426360303,0.0,0.0,7.447225959172857,12208.399296918693
206.0,48.0,0.0,0.6251733992853122,0.0,0.0,7.502944465785169,12208.399296918693
206.0,49.0,0.0,0.6326470290358925,0.0,0.0,7.541875106847628,12208.399296918693
206.0,50.0,0.00034079523311433536,0.599463238767681,0.00017030738587147214,0.0003405567724092945,7.3746617488389745,12208.399296918693
206.0,51.0,0.0001548327271638156,0.5989845898471118,7.709879917836807e-05,0.00015418571082358138,7.544113492756423,12208.399296918693
206.0,52.0,0.0006716186706031683,0.5974967093327609,0.00033420594150781346,0.000668188570425343,7.658225781484515,12208.399296918693
206.0,53.0,0.001239425002079993,0.581128582725332,0.0005921091150294846,0.0011835174585839458,7.745563654150842,12208.399296918693
206.0,54.0,0.0,0.5858335230448607,0.0,0.0,7.932925756708814,12208.399296918693
206.0,55.0,0.0018635996847184654,0.579034936916445,0.0008500897885607791,0.0016987354994200375,8.032534033832725,12208.399296918693
206.0,56.0,6.259845359380704e-06,0.5815910802729644,2.8783895075387714e-06,5.7567624448729295e-06,8.356864085728725,12208.399296918693
206.0,57.0,0.005759368254189463,0.5794979698881261,0.002522280266499485,0.005031868749747873,8.33040340526684,12208.399296918693
206.0,58.0,0.0013550434927031355,0.5935815917615653,0.0005442980447400791,0.0010880038910895697,8.341937829675945,12208.399296918693
206.0,59.0,0.006898258666560693,0.5869151496443518,0.0028892025273624974,0.005761758168462638,8.366456779040423,12208.399296918693
206.0,60.0,0.0020205029941005584,0.5892669344625205,0.0008355013821938275,0.0016696078047590554,8.436373592160953,12208.399296918693
206.0,61.0,0.012651406055358696,0.5939936856090088,0.00549521772781602,0.01093037068885108,8.696073315000866,12208.399296918693
206.0,62.0,0.015806026899293064,0.6010144735436597,0.00666365243394817,0.013239084212162711,9.026411007255378,12208.399296918693
206.0,63.0,0.04149995743544663,0.56610402428629,0.018374746975833495,0.03608641520304617,8.821030228266055,12208.399296918693
206.0,64.0,0.060022298193330166,0.5801894831034873,0.027078496925061122,0.05272916725670075,9.066107846986647,12208.399296918693
206.0,65.0,0.07684329483060023,0.5935161889360774,0.034182164895285826,0.06610472710820134,9.24196498437494,12208.399296918693
206.0,66.0,0.05155791919456584,0.6203682565930372,0.022966467041383914,0.04490170065458215,9.842438555171318,12208.399296918693
206.0,67.0,0.06671652983346299,0.6204175294284663,0.030034882008638027,0.05831818423482514,9.982193002487175,12208.399296918693
206.0,68.0,0.05853495232705482,0.6180355740869132,0.026483025408569862,0.051599538916932225,10.090903538754302,12208.399296918693
206.0,69.0,0.07017489031704893,0.5895102439762384,0.03409030998290416,0.0659329454184089,10.248990741516987,12208.399296918693
206.0,70.0,0.09170951695386541,0.5628769748918047,0.0460479498851589,0.08804175734050157,10.057278272251649,12208.399296918693
206.0,71.0,0.0929784318654926,0.5557074282363041,0.046951769266169396,0.08969232517574129,10.17050328438177,12208.399296918693
207.0,0.0,0.0,8.422146570833405,0.0,0.0,8.518720263455938,8904.414435824485
207.0,1.0,0.0,4.872082779594271,0.0,0.0,8.42838395051307,8904.414435824485
207.0,2.0,0.0,4.545479698747442,0.0,0.0,8.334425094289395,8904.414435824485
207.0,3.0,0.0,4.063751593101454,0.0,0.0,8.304791832050963,8904.414435824485
207.0,4.0,0.0,2.7307311990315477,0.0,0.0,8.084421551915273,8904.414435824485
