test_id,sim_step,SRA,CI,Jaccard,DICE,origin_perturbation_km,origin_perturbation
82.0,71.0,0.028327713195906806,0.9865503562782688,0.011562527703429205,0.022860727610540952,14.837326679114602,5066.80696046117
83.0,0.0,0.0,4.769387994825925,0.0,0.0,5.9898719626571815,6260.098025835569
83.0,1.0,0.0,3.3660799690709564,0.0,0.0,5.924012925258418,6260.098025835569
83.0,2.0,0.0,2.372167876601948,0.0,0.0,5.9784772874523116,6260.098025835569
83.0,3.0,0.0,1.7961069074232294,0.0,0.0,5.910928801275403,6260.098025835569
83.0,4.0,0.0,1.5620134445614196,0.0,0.0,6.156397509099994,6260.098025835569
83.0,5.0,0.0,1.2996304435802195,0.0,0.0,6.04508324833132,6260.098025835569
83.0,6.0,0.0,1.2602628868126442,0.0,0.0,6.108708766039897,6260.098025835569
83.0,7.0,0.0,1.2138289603448489,0.0,0.0,6.339583614202553,6260.098025835569
83.0,8.0,0.0,1.1897892867672828,0.0,0.0,6.485406360957826,6260.098025835569
83.0,9.0,0.0,1.2657249125764902,0.0,0.0,6.5177326523664645,6260.098025835569
83.0,10.0,0.0,1.2298197781834765,0.0,0.0,6.681080020696036,6260.098025835569
83.0,11.0,0.0,1.1533756800084276,0.0,0.0,6.827779269868911,6260.098025835569
83.0,12.0,0.0,1.1467950957842483,0.0,0.0,6.792306117614684,6260.098025835569
83.0,13.0,0.0,1.1451572003112611,0.0,0.0,6.877183689062484,6260.098025835569
83.0,14.0,0.0,1.177645304919844,0.0,0.0,6.8982957217305225,6260.098025835569
83.0,15.0,0.0,1.1833484280485735,0.0,0.0,6.807583584813579,6260.098025835569
83.0,16.0,0.0,1.189073896031918,0.0,0.0,7.02395479301547,6260.098025835569
83.0,17.0,0.0,1.1970191930475012,0.0,0.0,7.211542189482699,6260.098025835569
83.0,18.0,0.0,1.2005299974617236,0.0,0.0,7.281310811014195,6260.098025835569
83.0,19.0,0.0,1.2486848612786194,0.0,0.0,7.348776588070821,6260.098025835569
83.0,20.0,0.0,1.1875214436158892,0.0,0.0,7.638700789964077,6260.098025835569
83.0,21.0,0.0,1.1202287376124336,0.0,0.0,7.778142546448081,6260.098025835569
83.0,22.0,0.0,1.0920024626103846,0.0,0.0,7.914025333738926,6260.098025835569
83.0,23.0,0.0,1.1187994018162633,0.0,0.0,8.013211445960115,6260.098025835569
83.0,24.0,0.0,1.0729838922604422,0.0,0.0,8.170517981781542,6260.098025835569
83.0,25.0,0.0,1.0609921622404768,0.0,0.0,8.197020560250776,6260.098025835569
83.0,26.0,0.0,1.013464593682445,0.0,0.0,8.558577899589688,6260.098025835569
83.0,27.0,0.0,0.9930134009613685,0.0,0.0,8.718234232740725,6260.098025835569
83.0,28.0,0.0,0.9984675252327211,0.0,0.0,8.643817941183562,6260.098025835569
83.0,29.0,0.0,0.9880446784883108,0.0,0.0,8.827917735964192,6260.098025835569
83.0,30.0,0.0,0.9822252587120511,0.0,0.0,8.798878832749898,6260.098025835569
83.0,31.0,0.0,1.0105288475223453,0.0,0.0,8.958232895818155,6260.098025835569
83.0,32.0,0.0,0.9935141093909159,0.0,0.0,9.136821269730916,6260.098025835569
83.0,33.0,0.0,0.9719753478172977,0.0,0.0,8.875876575768704,6260.098025835569
83.0,34.0,0.0,0.966310041435357,0.0,0.0,8.98334995611149,6260.098025835569
83.0,35.0,0.0,0.9545852133506797,0.0,0.0,9.260408838698543,6260.098025835569
83.0,36.0,0.0,0.9639631750950736,0.0,0.0,9.278384917143496,6260.098025835569
83.0,37.0,0.0,1.0279738312336937,0.0,0.0,9.520661527568663,6260.098025835569
83.0,38.0,0.0,0.9932534947047674,0.0,0.0,9.920496444130277,6260.098025835569
83.0,39.0,0.0,0.9473892546383091,0.0,0.0,10.198738885846474,6260.098025835569
83.0,40.0,0.0,0.9312709594570069,0.0,0.0,10.21538449668316,6260.098025835569
83.0,41.0,0.0,0.9322830857049346,0.0,0.0,10.28144653636899,6260.098025835569
83.0,42.0,0.0,0.9854277072045585,0.0,0.0,10.59989288588922,6260.098025835569
83.0,43.0,0.0,0.9825220924082612,0.0,0.0,10.543273291578519,6260.098025835569
83.0,44.0,0.0,0.9916298092370802,0.0,0.0,10.669096766516878,6260.098025835569
83.0,45.0,0.0,0.9659365564835694,0.0,0.0,10.953587136569851,6260.098025835569
83.0,46.0,0.0,0.9608496650883469,0.0,0.0,11.344189020123356,6260.098025835569
83.0,47.0,0.0,0.9970138681891605,0.0,0.0,11.64396912301696,6260.098025835569
83.0,48.0,0.0,0.9764157780989218,0.0,0.0,11.898542590566482,6260.098025835569
83.0,49.0,0.0,0.9805363926303747,0.0,0.0,12.010420246038022,6260.098025835569
83.0,50.0,0.0,0.9968476019063671,0.0,0.0,12.18171242629594,6260.098025835569
83.0,51.0,0.0,1.012832977318958,0.0,0.0,12.22876901451223,6260.098025835569
83.0,52.0,0.0,1.0536871983176148,0.0,0.0,12.34400936720475,6260.098025835569
83.0,53.0,0.0,1.0912047914047183,0.0,0.0,12.799878854563593,6260.098025835569
83.0,54.0,0.0,1.1050677718307051,0.0,0.0,13.391225312865455,6260.098025835569
83.0,55.0,0.0,1.1490849915194887,0.0,0.0,13.354719170479283,6260.098025835569
83.0,56.0,0.0,1.1954008157845977,0.0,0.0,13.511542996674365,6260.098025835569
83.0,57.0,0.0,1.2316121674867788,0.0,0.0,14.127062763638678,6260.098025835569
83.0,58.0,0.0,1.284165952940121,0.0,0.0,14.572794095466207,6260.098025835569
83.0,59.0,0.0,1.2620552515949515,0.0,0.0,14.825292641133155,6260.098025835569
83.0,60.0,0.0,1.2484513769082723,0.0,0.0,15.133728629163489,6260.098025835569
83.0,61.0,0.0,1.282814755346483,0.0,0.0,15.443408569839233,6260.098025835569
83.0,62.0,0.0,1.254641937800471,0.0,0.0,15.629230160944317,6260.098025835569
83.0,63.0,0.0,1.2415553429377029,0.0,0.0,15.85563609844564,6260.098025835569
83.0,64.0,0.0,1.2447165798385993,0.0,0.0,16.00772708556006,6260.098025835569
83.0,65.0,0.0,1.172553918035052,0.0,0.0,15.784988239523182,6260.098025835569
83.0,66.0,0.0,1.1348026426799036,0.0,0.0,15.770857763796625,6260.098025835569
83.0,67.0,0.0,1.189045798961476,0.0,0.0,16.36262955058726,6260.098025835569
83.0,68.0,0.0,1.2409718746405514,0.0,0.0,16.897227553506763,6260.098025835569
83.0,69.0,0.0,1.2022834537575828,0.0,0.0,17.018959431088767,6260.098025835569
83.0,70.0,0.0,1.1637566573759472,0.0,0.0,17.076088451363365,6260.098025835569
83.0,71.0,0.0,1.1469503759277966,0.0,0.0,17.24967945536271,6260.098025835569
84.0,0.0,0.0,2.7097295269443507,0.0,0.0,3.403147937940133,3557.0187969243643
84.0,1.0,0.0,1.8681804880824044,0.0,0.0,3.2878379182329076,3557.0187969243643
84.0,2.0,0.0,1.304497186119572,0.0,0.0,3.287670689619568,3557.0187969243643
84.0,3.0,0.0,1.0495053928057865,0.0,0.0,3.4538877545599185,3557.0187969243643
84.0,4.0,0.0,0.8810068919153526,0.0,0.0,3.472331594694117,3557.0187969243643
84.0,5.0,0.0,0.7404573431115228,0.0,0.0,3.44415314604093,3557.0187969243643
84.0,6.0,0.0,0.7236569131525792,0.0,0.0,3.5076882571387813,3557.0187969243643
84.0,7.0,0.032171424571717684,0.7053968019213902,0.01734128917752638,0.03409138970766752,3.6841450921563577,3557.0187969243643
84.0,8.0,0.06429059892563455,0.6261233800856273,0.03661142020867015,0.07063672943386957,3.4129274797764992,3557.0187969243643
84.0,9.0,0.05147701327173074,0.701347674292893,0.027324991165799,0.05319639140636819,3.611524583248512,3557.0187969243643
84.0,10.0,0.13632289167507858,0.6239886261749968,0.07771028313100602,0.14421368033204562,3.3898608702139272,3557.0187969243643
84.0,11.0,0.1395347152101344,0.5841404779925756,0.08186867696879774,0.151346792289394,3.458007928778143,3557.0187969243643
84.0,12.0,0.10390564298529593,0.5992790591003826,0.05992646708021765,0.11307665001572395,3.5494456108588897,3557.0187969243643
84.0,13.0,0.1450701576641593,0.5872863303273147,0.07859262636810921,0.14573180725840978,3.526918374733685,3557.0187969243643
84.0,14.0,0.1562365952975921,0.6039614296332908,0.07826048635398501,0.1451606311172746,3.5378263121536055,3557.0187969243643
84.0,15.0,0.15557945380014612,0.6060949147724468,0.08209062291018818,0.15172596670214536,3.4867514037670486,3557.0187969243643
84.0,16.0,0.1485404751048225,0.5818371212245985,0.08571245976764118,0.1578916387972222,3.4369585019215165,3557.0187969243643
84.0,17.0,0.18389432946798842,0.5804259699289475,0.10173575842756447,0.1846826839364213,3.496824774678377,3557.0187969243643
84.0,18.0,0.15048640056078358,0.6117553718149824,0.08273432581564039,0.1528247952300141,3.710345440688964,3557.0187969243643
84.0,19.0,0.17563398902338567,0.647224435817324,0.09112904223877243,0.16703623258307687,3.8090537722154867,3557.0187969243643
84.0,20.0,0.21779069922590208,0.5781102160287005,0.11611756411276163,0.20807407363948854,3.7186789237408693,3557.0187969243643
84.0,21.0,0.2650904473875357,0.5413218274971937,0.13687262056869387,0.24078796180389203,3.7585880422518256,3557.0187969243643
84.0,22.0,0.2746493020972596,0.5071044281230199,0.1491880576371318,0.25964080751740437,3.675117436478394,3557.0187969243643
84.0,23.0,0.25832916438884806,0.5153312755152165,0.13706816717769627,0.24109050122810569,3.6909730812476114,3557.0187969243643
84.0,24.0,0.23361624978077994,0.5000850248720282,0.12887874819158965,0.22833054196129782,3.808028916006136,3557.0187969243643
84.0,25.0,0.2379932811604307,0.5081207475675574,0.12566431490213073,0.22327138426353504,3.9256427739352495,3557.0187969243643
84.0,26.0,0.27019684506259095,0.4512210505516564,0.152174876369245,0.2641523947280934,3.810503628004485,3557.0187969243643
84.0,27.0,0.2686451294021504,0.4270941549577146,0.15680497203414573,0.2711001004057167,3.7497045646624425,3557.0187969243643
84.0,28.0,0.33102936115032666,0.4255451253576411,0.19205049608254984,0.32221872599136303,3.6839801960431773,3557.0187969243643
84.0,29.0,0.33026841857289985,0.4176020879040044,0.19746200157791777,0.3298008643576481,3.731164145354033,3557.0187969243643
84.0,30.0,0.31617477291459756,0.4176401639429238,0.19617887563641817,0.3280092628822664,3.741265219591428,3557.0187969243643
84.0,31.0,0.32483419607105496,0.4146459704979276,0.20016394418335773,0.3335610024838068,3.6757933057926317,3557.0187969243643
84.0,32.0,0.34324741944301446,0.396843106507606,0.22023578311885686,0.3609725041105563,3.649555151770991,3557.0187969243643
84.0,33.0,0.35936601222466086,0.4087465521515575,0.22996559938913527,0.3739382621812344,3.732588440453103,3557.0187969243643
84.0,34.0,0.36648195297471275,0.40929125219287726,0.2335216017798949,0.3786258812864594,3.80499673475624,3557.0187969243643
84.0,35.0,0.41436232141846396,0.37292376178225356,0.2763645820498747,0.4330495940368788,3.6177246949460433,3557.0187969243643
84.0,36.0,0.37099810515887954,0.41725435416521156,0.22233367044824945,0.3637855617062679,4.016176765172712,3557.0187969243643
84.0,37.0,0.3127576511231879,0.45417825005947643,0.18423465261743463,0.31114551868625007,4.2064080432964905,3557.0187969243643
84.0,38.0,0.3228914571181216,0.4219620600929499,0.19495994010835568,0.32630372544652164,4.214506305818995,3557.0187969243643
84.0,39.0,0.3358008394671359,0.39531656317469394,0.2039776032592894,0.33883953107948916,4.2556218421626015,3557.0187969243643
84.0,40.0,0.3267897358913455,0.4052949470680212,0.19169772731144089,0.3217220657857988,4.445799234711156,3557.0187969243643
84.0,41.0,0.3042150576219228,0.4055968152485693,0.1754533532961575,0.2985288234605985,4.473021161964457,3557.0187969243643
84.0,42.0,0.37236391197165414,0.3963366047019891,0.2187060083973854,0.3589151229097316,4.263250896928573,3557.0187969243643
84.0,43.0,0.38519163696592523,0.4201552392758083,0.20838855643537696,0.34490322723694655,4.508612627442804,3557.0187969243643
84.0,44.0,0.3993716188253023,0.40950835115909084,0.21894722772443645,0.359239879700406,4.405962975815048,3557.0187969243643
84.0,45.0,0.41313254272462563,0.36901786844255613,0.2335920454963344,0.37871846912298485,4.184611659850317,3557.0187969243643
84.0,46.0,0.4343387866079755,0.34976072182957885,0.25326372181952755,0.4041666848088915,4.129419912827577,3557.0187969243643
84.0,47.0,0.47323021769432094,0.33127381562643643,0.25943419797347217,0.4119853159314299,3.868895111182543,3557.0187969243643
84.0,48.0,0.47298483887755194,0.3134318169184508,0.2644866769373648,0.4183305079622705,3.8194608347111276,3557.0187969243643
84.0,49.0,0.5080802752327791,0.2986855050925888,0.3077666434801083,0.47067516978580015,3.6585469591177247,3557.0187969243643
84.0,50.0,0.5465811745345541,0.29445353309262484,0.32751136969149197,0.4934215663517925,3.598291510338698,3557.0187969243643
84.0,51.0,0.5477219532111024,0.29609467258733474,0.33136754336692875,0.49778522094496663,3.5749955210609907,3557.0187969243643
84.0,52.0,0.5185339612002042,0.3233681258625074,0.2915634886246961,0.4514892085330796,3.7882771861284614,3557.0187969243643
84.0,53.0,0.5494010087396978,0.2949953563300027,0.2965249591530602,0.4574149646093402,3.4603081414462045,3557.0187969243643
84.0,54.0,0.5512379380030914,0.2828931740743485,0.2951690155403192,0.4557999952109466,3.428103081158021,3557.0187969243643
84.0,55.0,0.5756597706471664,0.2872055328229747,0.3195202976047151,0.4842976620893684,3.337916049174719,3557.0187969243643
84.0,56.0,0.560321119471017,0.2901396260259253,0.30933278159099187,0.47250444797557706,3.2794306146723486,3557.0187969243643
84.0,57.0,0.6116534664885408,0.26687275083790146,0.35768161343499777,0.52690057800819,3.0611325549708104,3557.0187969243643
84.0,58.0,0.6520218424168018,0.2355011682189889,0.39627457542402894,0.5676169750547592,2.672481719235474,3557.0187969243643
84.0,59.0,0.649692130928998,0.2511972965641111,0.3892150499176478,0.5603380843602562,2.950800630573087,3557.0187969243643
84.0,60.0,0.655486439922136,0.24519152687519039,0.3761708225569246,0.5466920478055167,2.972211892695931,3557.0187969243643
84.0,61.0,0.6396268724265965,0.24420658835367484,0.38767645429813535,0.5587418495101786,2.939927299459312,3557.0187969243643
84.0,62.0,0.6126088429951045,0.25608037204900014,0.366197412033813,0.536082719537093,3.190024941674298,3557.0187969243643
84.0,63.0,0.6276140584199694,0.23569971319654212,0.39615904296636234,0.5674984450548887,3.0100703139899387,3557.0187969243643
84.0,64.0,0.631259319129838,0.2337454328718085,0.3906439296259388,0.5618173298049306,3.0060924370375095,3557.0187969243643
84.0,65.0,0.6099141459174219,0.253868937560987,0.38001787176185137,0.5507434063541393,3.417598229082572,3557.0187969243643
84.0,66.0,0.6397023351932843,0.24825814870689128,0.40147203656128183,0.5729290718441399,3.4501540661852648,3557.0187969243643
84.0,67.0,0.6375445334112282,0.25807156581341617,0.41293388320700314,0.5845055994690301,3.5513597816275038,3557.0187969243643
84.0,68.0,0.6492689017020127,0.24887085601561723,0.407230633784464,0.5787688585051557,3.3886565614147783,3557.0187969243643
84.0,69.0,0.6398902715920656,0.23001415931960945,0.4349966641975403,0.6062685371339022,3.25597231984008,3557.0187969243643
84.0,70.0,0.6006474193670819,0.24450938069879896,0.40882777538708004,0.5803800613950112,3.5877464464222317,3557.0187969243643
84.0,71.0,0.5894904918170301,0.23483955745098498,0.41364242357480274,0.5852150680775355,3.5318939463199075,3557.0187969243643
85.0,0.0,0.0,3.3138955255601816,0.0,0.0,4.161919709040678,4349.6015822969375
85.0,1.0,0.0,2.328904520822338,0.0,0.0,4.098672821148732,4349.6015822969375
85.0,2.0,0.0,1.6312522214521814,0.0,0.0,4.111177987127956,4349.6015822969375
85.0,3.0,0.0,1.229074698966192,0.0,0.0,4.044844439388519,4349.6015822969375
85.0,4.0,0.0,1.0582034490066794,0.0,0.0,4.170720233086688,4349.6015822969375
85.0,5.0,0.0,0.9106009696633642,0.0,0.0,4.235556880663734,4349.6015822969375
85.0,6.0,0.0,0.8708854305401642,0.0,0.0,4.221329945859162,4349.6015822969375
85.0,7.0,0.0,0.8533233948180655,0.0,0.0,4.456735823692494,4349.6015822969375
85.0,8.0,0.0,0.8296391391039066,0.0,0.0,4.522268783124838,4349.6015822969375
85.0,9.0,0.0,0.9048153685454774,0.0,0.0,4.659262540647406,4349.6015822969375
85.0,10.0,0.0,0.8919771947769823,0.0,0.0,4.845727089983355,4349.6015822969375
85.0,11.0,0.0,0.8293047774187448,0.0,0.0,4.909337058001416,4349.6015822969375
85.0,12.0,0.0,0.8330645749892848,0.0,0.0,4.934124352178378,4349.6015822969375
85.0,13.0,0.0,0.8193160735405672,0.0,0.0,4.920361270582231,4349.6015822969375
85.0,14.0,0.0,0.8690158571692799,0.0,0.0,5.090436266830661,4349.6015822969375
85.0,15.0,0.0,0.8918239231466178,0.0,0.0,5.13049728706595,4349.6015822969375
85.0,16.0,0.0,0.8642163382534972,0.0,0.0,5.104995166015308,4349.6015822969375
85.0,17.0,0.0,0.8787017080831241,0.0,0.0,5.293811892588842,4349.6015822969375
85.0,18.0,0.0,0.8771371289789778,0.0,0.0,5.319907102263148,4349.6015822969375
85.0,19.0,0.0,0.9273313646974158,0.0,0.0,5.457542758461902,4349.6015822969375
85.0,20.0,0.0,0.8826062284053448,0.0,0.0,5.677341601191204,4349.6015822969375
85.0,21.0,0.0,0.8491412269738312,0.0,0.0,5.8958865129144105,4349.6015822969375
85.0,22.0,0.0,0.8159720447911164,0.0,0.0,5.913561237456352,4349.6015822969375
85.0,23.0,0.0,0.8362113142416477,0.0,0.0,5.989222074703041,4349.6015822969375
85.0,24.0,0.0,0.8073291034797461,0.0,0.0,6.147619740404954,4349.6015822969375
85.0,25.0,0.0,0.7939904357497387,0.0,0.0,6.13421678133749,4349.6015822969375
85.0,26.0,0.0001512465105391537,0.757524019849358,8.196061243904022e-05,0.00016390779089515503,6.397192733821855,4349.6015822969375
85.0,27.0,0.0086267571052191,0.7177279641209776,0.004853320456533071,0.009659759007071916,6.301345480873572,4349.6015822969375
85.0,28.0,0.020005114923593165,0.7158110123774952,0.010757604827711506,0.021286220902676584,6.1968365669611805,4349.6015822969375
85.0,29.0,0.00875828943273395,0.7125982658362735,0.004622796762366075,0.009203049696391779,6.366876930320706,4349.6015822969375
85.0,30.0,0.001662339194489262,0.7448323615253775,0.0008891253195301198,0.0017766709559288475,6.672287890830997,4349.6015822969375
85.0,31.0,0.0021223671462567337,0.785585932957488,0.0010681469373763376,0.0021340144337709263,6.964137406236837,4349.6015822969375
85.0,32.0,0.0,0.7730011334879756,0.0,0.0,7.108880620033618,4349.6015822969375
85.0,33.0,0.0014876418376834595,0.7771113470909715,0.0007798440709333151,0.001558472776112469,7.0964190788358845,4349.6015822969375
85.0,34.0,0.0005267538050584746,0.7921431322262706,0.0002835189589193949,0.0005668771974059462,7.364198514949334,4349.6015822969375
85.0,35.0,0.0019087484803379366,0.7751258025816572,0.0010797171545305286,0.002157105245523343,7.51947729017834,4349.6015822969375
85.0,36.0,0.006391828778083475,0.8001348996423925,0.003394653879295404,0.006766338381754556,7.701497086535375,4349.6015822969375
85.0,37.0,0.0,0.8605138396122604,0.0,0.0,7.9697174751079505,4349.6015822969375
85.0,38.0,0.0,0.8410820628888237,0.0,0.0,8.400626485175843,4349.6015822969375
85.0,39.0,0.008336721963401413,0.7862522448908777,0.0047247315519564565,0.00940502687668164,8.464083062789289,4349.6015822969375
85.0,40.0,0.012621745176474375,0.7645704732383455,0.007257343916731203,0.014410108718613916,8.386797934185207,4349.6015822969375
85.0,41.0,0.006235659745026473,0.7679660674033723,0.0035801835924718934,0.007134823207959484,8.469318155421647,4349.6015822969375
85.0,42.0,0.0,0.8286382252399185,0.0,0.0,8.91336458725447,4349.6015822969375
85.0,43.0,0.0003959033776655763,0.814895193634653,0.00021290351202284835,0.0004257163875316644,8.744498263061859,4349.6015822969375
85.0,44.0,0.00017935737219132507,0.8248722970660058,9.348102872668829e-05,0.00018694458168156606,8.874927191012066,4349.6015822969375
85.0,45.0,0.00966264342102488,0.7880045441666838,0.005224120493616738,0.010393941782955649,8.935862692644243,4349.6015822969375
85.0,46.0,0.01833478021160768,0.7661025435697854,0.010158761669181646,0.0201131981519328,9.04492386148029,4349.6015822969375
85.0,47.0,0.008434922466195581,0.7972251134722798,0.004335828930920172,0.008634221355092923,9.310667485724188,4349.6015822969375
85.0,48.0,0.022744331312686182,0.7774016310870494,0.01212575886475602,0.023960972751759107,9.473368440926594,4349.6015822969375
85.0,49.0,0.031604495658201906,0.768468849563456,0.017256992169613353,0.03392848081153518,9.412841684016621,4349.6015822969375
85.0,50.0,0.03602139455248738,0.7888345846858352,0.019485692542485843,0.038226514967346956,9.63974437434824,4349.6015822969375
85.0,51.0,0.04302220394181338,0.8039608025053101,0.023089422627400075,0.0451366657043605,9.706882744461858,4349.6015822969375
85.0,52.0,0.048430897448565394,0.8221443849004195,0.02475946667161591,0.04832249415959752,9.631471279720785,4349.6015822969375
85.0,53.0,0.0402017581010359,0.8533085036544934,0.01835103579513569,0.03604068764128494,10.009345228667977,4349.6015822969375
85.0,54.0,0.03400763521866756,0.8495127581006894,0.015492467253284672,0.030512224862068612,10.294406406436119,4349.6015822969375
85.0,55.0,0.015760399331438593,0.9194432440726122,0.007343758266517813,0.014580441296733323,10.685812109987797,4349.6015822969375
85.0,56.0,0.010609413691451167,0.9431945898281432,0.004960213694629317,0.009871462824172162,10.660871304767433,4349.6015822969375
85.0,57.0,0.008163010466796412,0.9636268474955192,0.0038774954646048705,0.007725037132763565,11.053168614820958,4349.6015822969375
85.0,58.0,0.008740996715791623,0.9971307526391231,0.0041868360373080995,0.008338759057687028,11.31550101542425,4349.6015822969375
85.0,59.0,0.018430165547862667,0.9751330223846236,0.00899160849167684,0.017822959905718538,11.454833219555793,4349.6015822969375
85.0,60.0,0.022101773528690465,0.9637819523949921,0.011049565576658277,0.021857614013920446,11.682965628466622,4349.6015822969375
85.0,61.0,0.012614088933547613,0.9846520875019433,0.0064971022339619855,0.012910324768032437,11.85392078089281,4349.6015822969375
85.0,62.0,0.031403529166800205,0.9298028339663391,0.01654549230597697,0.032552389305164166,11.582669173194246,4349.6015822969375
85.0,63.0,0.025206334718650643,0.9456124331042309,0.013133958974272957,0.025927388689192053,12.07621288471131,4349.6015822969375
85.0,64.0,0.02452984963679075,0.9602274825313732,0.012465073859928502,0.024623217495111285,12.349043733642365,4349.6015822969375
85.0,65.0,0.026400677564394282,0.904851151628823,0.013844045596795928,0.027310010167582947,12.181158211398348,4349.6015822969375
85.0,66.0,0.02792217837694831,0.8837345863430591,0.014978552452546248,0.029515012738649076,12.281653159751537,4349.6015822969375
85.0,67.0,0.040948555263483254,0.8806132976432892,0.021724419185417055,0.042525007286675735,12.118245722110341,4349.6015822969375
85.0,68.0,0.02812118150800709,0.9023511190713727,0.014395176929203828,0.028381792927646143,12.286525185372824,4349.6015822969375
85.0,69.0,0.02995357041027384,0.887481725698442,0.015406809996183702,0.03034608364748237,12.56277414305983,4349.6015822969375
85.0,70.0,0.04054597858261124,0.8587820719956276,0.020623672954878783,0.040413863603946665,12.60112114409592,4349.6015822969375
85.0,71.0,0.03742222742916978,0.8507427249734315,0.019140691354754203,0.03756241217159186,12.794833684851003,4349.6015822969375
86.0,0.0,0.0,2.3754942467932527,0.0,0.0,2.9833820191933604,3118.21742412111
86.0,1.0,0.0,1.5978100240618818,0.0,0.0,2.8120090198755823,3118.21742412111
86.0,2.0,0.0,1.0820237140708449,0.0,0.0,2.7269799337826623,3118.21742412111
86.0,3.0,0.0,0.9008914837919297,0.0,0.0,2.9648042643569976,3118.21742412111
86.0,4.0,0.0,0.7684172952619279,0.0,0.0,3.028579772453984,3118.21742412111
86.0,5.0,0.03849106106445986,0.5795676570894791,0.02460491947810139,0.04802811114870568,2.6957930636764016,3118.21742412111
86.0,6.0,0.011209176621760443,0.5799878290412463,0.006748981694815282,0.013407476575647882,2.8112997474846884,3118.21742412111
86.0,7.0,0.04616640210742051,0.5795324344276724,0.02737816041157846,0.05329714309015574,3.02678091001619,3118.21742412111
86.0,8.0,0.08784585094465198,0.536705992025452,0.05392917840163967,0.10233928333482006,2.9255234463435422,3118.21742412111
86.0,9.0,0.10176641025670549,0.5451135414565375,0.059205818492662134,0.111792849810655,2.8070114549346723,3118.21742412111
86.0,10.0,0.09991694020790128,0.5159769486419608,0.06072598287263114,0.11449890707527369,2.803080047877722,3118.21742412111
86.0,11.0,0.1395930118987009,0.48419511216796823,0.08644977086937441,0.15914177201252558,2.8663491061369957,3118.21742412111
86.0,12.0,0.14232067825600342,0.4848956604610522,0.08693531789753933,0.15996410543673936,2.871968822557687,3118.21742412111
86.0,13.0,0.16237580219857306,0.4630963936124164,0.09798354189880118,0.17847907215322337,2.7811019864777693,3118.21742412111
86.0,14.0,0.154103290000853,0.4850044853119069,0.0885210316433557,0.16264459586915808,2.8410119346376246,3118.21742412111
86.0,15.0,0.21492314690209396,0.43906927509081956,0.1256198081511018,0.22320113281845128,2.5258839398919366,3118.21742412111
86.0,16.0,0.2472874607073608,0.4003038390450159,0.15612673296169413,0.2700858452805401,2.364626856502162,3118.21742412111
86.0,17.0,0.263380707351302,0.40676098964211477,0.16357290466793883,0.28115626276914496,2.450565583975094,3118.21742412111
86.0,18.0,0.25847656364297594,0.4090966244441952,0.1591955504835804,0.2746655651277624,2.4812038688020404,3118.21742412111
86.0,19.0,0.3392351974841681,0.3819416424694632,0.20069312784020168,0.3342954551613112,2.2478079836051004,3118.21742412111
86.0,20.0,0.39074976310746284,0.35200173219980957,0.2285948021407139,0.37212399359400544,2.2642419842425423,3118.21742412111
86.0,21.0,0.4000715719226779,0.3266315182540029,0.2384741906322492,0.38510966548363235,2.2679176348905283,3118.21742412111
86.0,22.0,0.46175030077053986,0.29240925400378504,0.2747188258421156,0.43102654526284123,2.1191657741080707,3118.21742412111
86.0,23.0,0.4891730072625937,0.28061014841043697,0.2853978753339089,0.4440615327137861,2.0098227166055973,3118.21742412111
86.0,24.0,0.42223876096523,0.2897308795596659,0.2389952672146695,0.38578882993144886,2.2062319652651756,3118.21742412111
86.0,25.0,0.44257524759572453,0.27404188401123264,0.24591342205327754,0.3947520232152433,2.1171946764115646,3118.21742412111
86.0,26.0,0.4055668807561161,0.2418198580377791,0.24909934800065156,0.3988463341997011,2.042137540458116,3118.21742412111
86.0,27.0,0.4514520690283173,0.20873727292043565,0.2991466153671443,0.4605278754971084,1.8326242492418114,3118.21742412111
86.0,28.0,0.4854104647784886,0.19096489472179096,0.3328599603206224,0.49946726622435794,1.6531992692979296,3118.21742412111
86.0,29.0,0.5639516431165623,0.15818987497163223,0.3929033535189217,0.5641502011267636,1.413384671074418,3118.21742412111
86.0,30.0,0.5442688037921757,0.1820458668771248,0.35990309185699276,0.5293069690216438,1.6307863297621854,3118.21742412111
86.0,31.0,0.524136675271461,0.19195635211879564,0.3320011822770712,0.49849983122313546,1.7016730520143055,3118.21742412111
86.0,32.0,0.4717306208571147,0.1972268548657997,0.3079600364183727,0.47090129337845005,1.8137905697229826,3118.21742412111
86.0,33.0,0.4832330648425971,0.1831294957875109,0.34257060689960267,0.5103204332630299,1.672300440173545,3118.21742412111
86.0,34.0,0.4824146749009474,0.1683060015345264,0.36171500841256476,0.5312638932198341,1.5646652178555804,3118.21742412111
86.0,35.0,0.5176238343925716,0.151958141788612,0.3968946919992154,0.5682528457906647,1.4741423810579364,3118.21742412111
86.0,36.0,0.508589965262843,0.1601620608071388,0.3736582108166645,0.5440337456207871,1.5415996043054347,3118.21742412111
86.0,37.0,0.5088999658242874,0.16516252881460364,0.37551422087383834,0.5459983112865058,1.5296659176566865,3118.21742412111
86.0,38.0,0.48672092833200126,0.16366727621250587,0.3510228821044327,0.5196401730186246,1.634689070154509,3118.21742412111
86.0,39.0,0.4815875615835604,0.14923295575630852,0.36173516424654156,0.5312856328369695,1.6065075062548912,3118.21742412111
