test_id,sim_step,SRA,CI,Jaccard,DICE,D
79.0,71.0,0.9860132172682035,0.011670243397719852,0.7323853543936789,0.8455224497669721,16.16161616161616
80.0,0.0,0.9490123923320757,0.05480292778860841,0.6977295589563071,0.8219560710072795,16.353535353535353
80.0,1.0,0.8955483429511198,0.12159380117912329,0.5881176849917003,0.7406474854471571,16.353535353535353
80.0,2.0,0.8037553588782012,0.10397172568973935,0.6668333041290042,0.8001199669782704,16.353535353535353
80.0,3.0,0.8004379196890558,0.05349449380549419,0.7123593230268342,0.832020842176464,16.353535353535353
80.0,4.0,0.9257345572731551,0.012814130239614287,0.6495117250986479,0.7875199857216468,16.353535353535353
80.0,5.0,0.9365771827951823,0.05906690310102479,0.6798456028365322,0.8094143910470943,16.353535353535353
80.0,6.0,0.9356988478049637,0.034990497598877075,0.7230545713904872,0.8392706573501127,16.353535353535353
80.0,7.0,0.9841785265233065,0.05738153286150244,0.6898362960657276,0.8164534016363625,16.353535353535353
80.0,8.0,0.9440498043674274,0.060887800351523316,0.7695888679706329,0.8697939751996356,16.353535353535353
80.0,9.0,0.9954229770049043,0.022732210543858385,0.725735701739065,0.8410739848607293,16.353535353535353
80.0,10.0,0.9864880638562948,0.048320191609552074,0.7290530133360534,0.8432974671255806,16.353535353535353
80.0,11.0,0.9270378667478517,0.056928857397888145,0.5759802726952554,0.7309485818755909,16.353535353535353
80.0,12.0,0.9280946941967412,0.07333361824174325,0.5547246410940806,0.7135985710031739,16.353535353535353
80.0,13.0,0.9435286480273322,0.0778187830025883,0.5069920061871402,0.6728529469375014,16.353535353535353
80.0,14.0,0.9720159198744935,0.08702398725889728,0.4636115273944412,0.6335171850139495,16.353535353535353
80.0,15.0,0.9823901923307718,0.08844697501826108,0.42678995957394494,0.5982519805527533,16.353535353535353
80.0,16.0,0.977253806348716,0.0843756100578808,0.4652342651717617,0.635030556178299,16.353535353535353
80.0,17.0,0.9482256928008334,0.07899132442788567,0.5084022815995392,0.6740937584109685,16.353535353535353
80.0,18.0,0.9916316844672601,0.08842571022636947,0.48747370786278493,0.6554384192285242,16.353535353535353
80.0,19.0,0.9838619902798141,0.11796163351854076,0.4248224464003269,0.5963163304643194,16.353535353535353
80.0,20.0,1.0000000000000002,0.03788659219096543,0.38119353763405767,0.5519770072006427,16.353535353535353
80.0,21.0,0.9999999999999999,0.02907965693322283,0.3771001191171315,0.5476727710384529,16.353535353535353
80.0,22.0,1.0000000000000002,0.06789064790790167,0.37246989268068403,0.5427731342844722,16.353535353535353
80.0,23.0,0.9999999999999999,0.06348301147978969,0.3551601102076293,0.5241596288621775,16.353535353535353
80.0,24.0,1.0000000000000002,0.06213382919926234,0.40257042816967703,0.5740466504701977,16.353535353535353
80.0,25.0,1.0,0.0521962045711874,0.40574079788741063,0.5772626055915431,16.353535353535353
80.0,26.0,0.9999999999999998,0.06959818467829414,0.4527139634169737,0.6232664857879262,16.353535353535353
80.0,27.0,0.9998133963310518,0.07318086079262248,0.49055730451439433,0.6582199866166417,16.353535353535353
80.0,28.0,0.9999999999999999,0.035277130448259406,0.3957967192885915,0.5671265934631524,16.353535353535353
80.0,29.0,1.0000000000000004,0.06555063910295536,0.4002391053634581,0.571672514830342,16.353535353535353
80.0,30.0,1.0,0.04181089904980892,0.4313873936809686,0.602754216762534,16.353535353535353
80.0,31.0,1.0,0.05692165806791269,0.45108506998028197,0.621721054557348,16.353535353535353
80.0,32.0,0.9999999999999998,0.06273220093927949,0.433406581618428,0.6047224662929593,16.353535353535353
80.0,33.0,0.993991078521043,0.062155825055182724,0.5120089422797243,0.6772565002264376,16.353535353535353
80.0,34.0,0.9934642419977759,0.07968638486725636,0.5038889756302543,0.6701145946216934,16.353535353535353
80.0,35.0,0.9996846942761987,0.09953908691300001,0.49971904132866385,0.6664168788387743,16.353535353535353
80.0,36.0,0.9952971746310311,0.14141685588715946,0.4438994232378617,0.614861971815802,16.353535353535353
80.0,37.0,0.9999999999999999,0.1184034943637643,0.4327416829682527,0.6040749537931068,16.353535353535353
80.0,38.0,0.9999999999999999,0.13203093817326925,0.4272913381714387,0.5987443862986783,16.353535353535353
80.0,39.0,0.9921551967567926,0.14033033379197263,0.4614240750208043,0.631471840251759,16.353535353535353
80.0,40.0,0.999720693440709,0.12723953027614698,0.47147268175289714,0.6408174444546998,16.353535353535353
80.0,41.0,0.9721181546092114,0.13832942888974456,0.46311858041712356,0.6330567961006869,16.353535353535353
80.0,42.0,1.0000000000000002,0.10011946480718853,0.48101364871035324,0.6495735527207511,16.353535353535353
80.0,43.0,1.0000000000000002,0.07855504106640006,0.4318229690289097,0.6031792733731328,16.353535353535353
80.0,44.0,1.0000000000000002,0.12034837799368342,0.453952361412461,0.624439112945163,16.353535353535353
80.0,45.0,1.0,0.08301289631055289,0.45760611664847933,0.6278872068685712,16.353535353535353
80.0,46.0,0.9999999999999999,0.08479785573191455,0.4523930396054424,0.6229622798637753,16.353535353535353
80.0,47.0,0.996189934043586,0.07959498303673763,0.4938630496985059,0.6611891897295137,16.353535353535353
80.0,48.0,1.0,0.06872260167909278,0.48898141833968234,0.6567998932920608,16.353535353535353
80.0,49.0,1.0,0.06660043144997656,0.47500330216366965,0.6440708322034145,16.353535353535353
80.0,50.0,1.0,0.07045613098867334,0.4713331775565476,0.6406885737998427,16.353535353535353
80.0,51.0,0.9999999999999999,0.0897240866283553,0.4986989482902597,0.6655091722846455,16.353535353535353
80.0,52.0,1.0,0.08182213474690916,0.4720554769428946,0.6413555526089824,16.353535353535353
80.0,53.0,1.0,0.07542950073808022,0.42431631743998444,0.5958175332887228,16.353535353535353
80.0,54.0,1.0,0.08358447242052203,0.5124376010385039,0.6776313954197415,16.353535353535353
80.0,55.0,0.9972870682622981,0.08507244483095248,0.5305885732438135,0.6933131247926697,16.353535353535353
80.0,56.0,0.9905723622428028,0.08242615675475423,0.5654474592301402,0.7224100124167869,16.353535353535353
80.0,57.0,0.9996512170276977,0.06744388762274263,0.5526551229961373,0.7118839397247325,16.353535353535353
80.0,58.0,0.9986925491049616,0.05779337743906847,0.5347344106167942,0.6968429285453898,16.353535353535353
80.0,59.0,0.9932225724897851,0.048438244039500304,0.5460318945790237,0.706365627376282,16.353535353535353
80.0,60.0,0.9982340811221893,0.07046549126719683,0.497180974324457,0.6641561479216489,16.353535353535353
80.0,61.0,0.9995270412949497,0.07406574579834076,0.5066142465456409,0.6725201858500973,16.353535353535353
80.0,62.0,1.0,0.05586036203806443,0.5209925768362367,0.6850691906990567,16.353535353535353
80.0,63.0,0.9999999999999999,0.05843888591775236,0.49926088644759553,0.6660093529559926,16.353535353535353
80.0,64.0,0.9978997963575751,0.07824169404050146,0.5424571746416734,0.7033675664514863,16.353535353535353
80.0,65.0,0.9778374623316552,0.09446574411133848,0.5392676254114387,0.7006807867699969,16.353535353535353
80.0,66.0,0.9746904812225511,0.12468396526117954,0.5508734462813131,0.7104041243367658,16.353535353535353
80.0,67.0,0.986222973991564,0.09991718577877975,0.5843634560374109,0.7376633862774645,16.353535353535353
80.0,68.0,0.9790991735791793,0.09382104082560154,0.5774234414121027,0.7321096241541807,16.353535353535353
80.0,69.0,0.9935246379251328,0.08062924010379362,0.579353444884704,0.7336590131374969,16.353535353535353
80.0,70.0,0.9991009053945,0.07310266071237606,0.5308479288650467,0.6935345031411588,16.353535353535353
80.0,71.0,0.9824980796732582,0.09755376350438401,0.5275712755058688,0.6907321235549664,16.353535353535353
81.0,0.0,0.9330600616318961,0.17386326613398598,0.31673083234716026,0.4810866800810901,16.545454545454547
81.0,1.0,0.9370042649356322,0.11749055762015936,0.46933183461349026,0.6388370871131295,16.545454545454547
81.0,2.0,0.864071902381863,0.10123098008629443,0.6188520835517445,0.7645566754856603,16.545454545454547
81.0,3.0,0.8100330476605928,0.11203376978089696,0.5271027210929454,0.6903304064781254,16.545454545454547
81.0,4.0,0.8714179204507898,0.10620839126055746,0.5392669951865277,0.7006802547873443,16.545454545454547
81.0,5.0,0.9309121358491915,0.06736450324122227,0.608751122785957,0.7567996244587091,16.545454545454547
81.0,6.0,0.8663826266987728,0.12538793519889388,0.5768457676314606,0.7316451354629447,16.545454545454547
81.0,7.0,0.9491454248546124,0.09250502183417121,0.5894937933956558,0.7417377731765861,16.545454545454547
81.0,8.0,0.9026695077420539,0.09033985081955144,0.6467847400158531,0.785512185411188,16.545454545454547
81.0,9.0,0.9506308877293497,0.05268710072823836,0.7395471873008319,0.8502755115811274,16.545454545454547
81.0,10.0,0.9647663877311073,0.06566697102830207,0.6894234951995429,0.8161642088659373,16.545454545454547
81.0,11.0,0.9478974772691849,0.05188172740093872,0.7091700107273042,0.829841392344024,16.545454545454547
81.0,12.0,0.9994829329030431,0.04644042978797944,0.5982999156024467,0.7486703962903415,16.545454545454547
81.0,13.0,0.9999999999999998,0.04411144985604218,0.543090952147316,0.7039001186437754,16.545454545454547
81.0,14.0,0.9999999999999998,0.04353588480036311,0.5137732514923745,0.6787981634447088,16.545454545454547
81.0,15.0,0.9968121374561175,0.07487122337588649,0.5088152509681984,0.6744566647794722,16.545454545454547
81.0,16.0,0.937308654827978,0.08091487802748162,0.6043367252607615,0.7533789082370421,16.545454545454547
81.0,17.0,0.9557064042837607,0.07356747048296154,0.5932326839522463,0.7446905777512091,16.545454545454547
81.0,18.0,0.9741113507077289,0.07532784427704908,0.6256818185215962,0.769746959574928,16.545454545454547
81.0,19.0,0.992824510631047,0.04972578398199347,0.5775503715253475,0.7322116389436333,16.545454545454547
81.0,20.0,0.9992490414414708,0.007475645662275598,0.5217065011234038,0.6856861040394279,16.545454545454547
81.0,21.0,0.9999999999999999,0.025069427422732177,0.5194780309859458,0.683758528116226,16.545454545454547
81.0,22.0,0.9995084349389884,0.0549953389490378,0.4413445739742128,0.6124067512285309,16.545454545454547
81.0,23.0,0.9975380321483479,0.05328068705261433,0.40249606331085436,0.5739710418304981,16.545454545454547
81.0,24.0,1.0000000000000002,0.032947813586995216,0.4145341598253456,0.5861069624172648,16.545454545454547
81.0,25.0,0.9999098511488372,0.04344560804088799,0.37272870651623796,0.5430478793761971,16.545454545454547
81.0,26.0,0.9637084987229226,0.08300718483297964,0.42852869994379567,0.5999581246924283,16.545454545454547
81.0,27.0,0.9569015268114595,0.09890165825446451,0.452669953844904,0.6232247767592152,16.545454545454547
81.0,28.0,0.977907186205885,0.09125787761644798,0.40800007912644026,0.5795455343718126,16.545454545454547
81.0,29.0,0.9896813002959356,0.09948101831509891,0.38560496278851775,0.5565871559993386,16.545454545454547
81.0,30.0,0.9771764177272714,0.09383133711923924,0.4065255885467091,0.5780564418550714,16.545454545454547
81.0,31.0,0.9599638685290388,0.09108118713575407,0.45708857207941855,0.6273998449210265,16.545454545454547
81.0,32.0,0.9786337441648568,0.05861850929500559,0.45990628656466703,0.630049052870205,16.545454545454547
81.0,33.0,0.9799705248451311,0.027387104768241813,0.5053946295591024,0.6714447090954764,16.545454545454547
81.0,34.0,0.9811935310491325,0.027309685675124103,0.5880951191001823,0.7406295907935212,16.545454545454547
81.0,35.0,0.983380285206444,0.0035587202979026566,0.6580692254524368,0.7937777450430242,16.545454545454547
81.0,36.0,0.9949920547120797,0.009920330152269516,0.6215867536268915,0.7666401470493391,16.545454545454547
81.0,37.0,0.9941125695891965,0.004056376128224461,0.6303737717052946,0.773287429723496,16.545454545454547
81.0,38.0,0.9992361811743616,0.01715629071877291,0.6056731924186498,0.7544165217161167,16.545454545454547
81.0,39.0,0.9994446356679865,0.014165512031633715,0.6455491884498791,0.78460029390916,16.545454545454547
81.0,40.0,0.9996409279285906,0.02441720802621771,0.6407508515131622,0.7810458863053382,16.545454545454547
81.0,41.0,1.0000000000000002,0.02983860827701383,0.6500001659043846,0.787878909755275,16.545454545454547
81.0,42.0,0.999263108940752,0.08315533903669625,0.6092070836699656,0.7571518791485901,16.545454545454547
81.0,43.0,1.0000000000000002,0.09891828797053484,0.5751035160520057,0.7302421843276711,16.545454545454547
81.0,44.0,1.0000000000000002,0.11771731995029636,0.6058063450287231,0.7545198048372228,16.545454545454547
81.0,45.0,0.994805874146861,0.133322547714023,0.5956858263662993,0.7466204393414813,16.545454545454547
81.0,46.0,0.9916423873987593,0.1457596313804685,0.5761791202299963,0.7311086828074611,16.545454545454547
81.0,47.0,0.9842243812618444,0.1501656126314605,0.5905675418484048,0.7425871914399951,16.545454545454547
81.0,48.0,0.9720013451274835,0.14798609926951245,0.6070755602451262,0.7555034439731463,16.545454545454547
81.0,49.0,0.9889024875118999,0.1259493691377986,0.6050060840441867,0.7538988045699264,16.545454545454547
81.0,50.0,0.999862798543039,0.12890273362361818,0.5614855361127321,0.7191684112688391,16.545454545454547
81.0,51.0,0.9900196729581731,0.12019098082537844,0.5357781910648697,0.6977286097458847,16.545454545454547
81.0,52.0,0.9978033930412563,0.13029719002147455,0.5693375636237962,0.7255769272598377,16.545454545454547
81.0,53.0,1.0,0.11902520533730514,0.49208165134295506,0.6595907816439599,16.545454545454547
81.0,54.0,1.0,0.113572727772612,0.514276437480654,0.6792371917722907,16.545454545454547
81.0,55.0,1.0,0.09606976901993355,0.5468440118712136,0.7070448056487578,16.545454545454547
81.0,56.0,0.9975311721774579,0.10610547224008245,0.5704900519716846,0.7265121498292266,16.545454545454547
81.0,57.0,1.0000000000000002,0.09582335832184839,0.5271331156307612,0.6903564728383697,16.545454545454547
81.0,58.0,0.9984125198865497,0.09726481392564734,0.5396640720379662,0.7010153472291447,16.545454545454547
81.0,59.0,0.997997023287518,0.07762577139432016,0.5659075792352446,0.7227854143366752,16.545454545454547
81.0,60.0,0.9999981906163988,0.07780585439413404,0.4961127666288262,0.6632023704292169,16.545454545454547
81.0,61.0,1.0000000000000002,0.07631802314227618,0.4838474764931233,0.6521525751913972,16.545454545454547
81.0,62.0,0.9991341550668733,0.08288916766952535,0.5398911611675787,0.701206909660058,16.545454545454547
81.0,63.0,0.9998124506438723,0.06601817738778114,0.5612659379303416,0.7189882572784165,16.545454545454547
81.0,64.0,0.9993796320061923,0.04792777274537305,0.5787492159958589,0.7331743511027381,16.545454545454547
81.0,65.0,0.9685154462756076,0.03344361459618707,0.5896578705297385,0.7418676451848595,16.545454545454547
81.0,66.0,0.9995323011788535,0.03649615295884607,0.6063048964364909,0.7549063665080628,16.545454545454547
81.0,67.0,0.9946144715128463,0.026677192628263725,0.6595544441544224,0.794857253978772,16.545454545454547
81.0,68.0,0.9877201758160488,0.03958687244592893,0.6542812650181946,0.7910157466614365,16.545454545454547
81.0,69.0,0.9799670951003986,0.07342198873942468,0.6518612867102496,0.7892445836156855,16.545454545454547
81.0,70.0,0.9960629008657018,0.08345115214838429,0.5737686590714585,0.7291651867180878,16.545454545454547
81.0,71.0,0.9884291730978643,0.07471189201057042,0.5975452710585869,0.7480792962601098,16.545454545454547
82.0,0.0,0.983588827279611,0.16352836164442272,0.32743235325586484,0.49333188610742074,16.737373737373737
82.0,1.0,0.9199761947397859,0.09947348926466439,0.660747190689204,0.7957227859769536,16.737373737373737
82.0,2.0,0.8746707438885213,0.0873563294285834,0.6097768129646322,0.7575917457050156,16.737373737373737
82.0,3.0,0.8833055037644179,0.08437617690000646,0.6899149584613711,0.8165084935273436,16.737373737373737
82.0,4.0,0.951602132867499,0.057824933522688346,0.6619477245697608,0.796592714420242,16.737373737373737
82.0,5.0,0.9526328498331982,0.057468461267554664,0.6334384847625084,0.7755890297327042,16.737373737373737
82.0,6.0,0.9862475682658729,0.044168038629308286,0.696543543076295,0.8211325266822047,16.737373737373737
82.0,7.0,0.9845922279719732,0.020425551963435287,0.611546763043023,0.758956273646386,16.737373737373737
82.0,8.0,0.9672465844547825,0.035713244172016885,0.7356173218018082,0.8476722518972778,16.737373737373737
82.0,9.0,0.9078936977655627,0.05447289140617408,0.7135828034879371,0.8328547672577765,16.737373737373737
82.0,10.0,0.9032922271064739,0.04488125256440648,0.6777921377598896,0.807957222477921,16.737373737373737
82.0,11.0,0.8921181850494264,0.08712066328478305,0.6239471917803331,0.7684328590713801,16.737373737373737
82.0,12.0,0.8543145580514251,0.12212100508296052,0.5506631343522183,0.7102292202003393,16.737373737373737
82.0,13.0,0.9030812658245081,0.13192200970225312,0.537934766367586,0.6995547251176536,16.737373737373737
82.0,14.0,0.9519555727315212,0.08390232917862296,0.5914895391531743,0.7433156481416766,16.737373737373737
82.0,15.0,0.9896595585708796,0.11963665347957189,0.5581374645054936,0.7164162048855263,16.737373737373737
82.0,16.0,0.948134707916748,0.11599401273952227,0.571641606107011,0.7274452443684052,16.737373737373737
82.0,17.0,0.9488560501894521,0.09921519065934956,0.5694750430731879,0.7256885613907084,16.737373737373737
82.0,18.0,0.99267995085717,0.10084326615514254,0.5746853335106709,0.7299049801009407,16.737373737373737
82.0,19.0,0.9981887977418364,0.12361292128881506,0.4708959422137116,0.6402845078286424,16.737373737373737
82.0,20.0,0.9889054984124754,0.09202583461174497,0.4781019351788672,0.646913347178624,16.737373737373737
82.0,21.0,0.9999999999999999,0.0673609143431396,0.46232627308700563,0.6323161685538533,16.737373737373737
82.0,22.0,1.0000000000000002,0.12406748829319551,0.44064350375001493,0.6117314972135908,16.737373737373737
82.0,23.0,0.9920705928337296,0.12431346466430575,0.4250774028657674,0.5965674594389831,16.737373737373737
82.0,24.0,0.9997530863937366,0.11938152393543831,0.47389984763211646,0.6430556979749407,16.737373737373737
82.0,25.0,1.0,0.09430678314164637,0.47541543679670584,0.6444495901830696,16.737373737373737
82.0,26.0,0.9776351507606523,0.16499087990100977,0.45204310686829524,0.622630422926266,16.737373737373737
82.0,27.0,0.989417109777824,0.15942257351411393,0.49013494254844014,0.6578396741843968,16.737373737373737
82.0,28.0,0.99061689864298,0.1725868665960125,0.41500774149565983,0.5865801710130483,16.737373737373737
82.0,29.0,0.999596183883964,0.1590885355968758,0.3942846681121544,0.5655726941988243,16.737373737373737
82.0,30.0,0.9962403979961078,0.14731416709307757,0.4320796247981885,0.603429610080623,16.737373737373737
82.0,31.0,0.9967852570674067,0.14387813644755018,0.47650946728723836,0.6454539951751587,16.737373737373737
82.0,32.0,0.9999999999999998,0.11374120386493937,0.4886463511463582,0.6564975634005584,16.737373737373737
82.0,33.0,0.9817439057717139,0.10302662996517101,0.536481425910963,0.6983246485949479,16.737373737373737
82.0,34.0,0.9649457202345639,0.1153972055341137,0.5974646674452493,0.7480161278317901,16.737373737373737
82.0,35.0,0.9479270318326511,0.11720684594099426,0.6182536113002429,0.7640997764293403,16.737373737373737
82.0,36.0,0.9803945987284618,0.14183369671719365,0.5453743663784923,0.7058152098854258,16.737373737373737
82.0,37.0,0.9736387961908792,0.10949442545868697,0.5649013319792784,0.7219641525447404,16.737373737373737
82.0,38.0,0.997572466266281,0.12500466691611484,0.5396315224241289,0.70098788517202,16.737373737373737
82.0,39.0,0.9852358259015517,0.12146030132011836,0.5636509197401309,0.7209421394818857,16.737373737373737
82.0,40.0,0.9947683969415693,0.10575226931268347,0.5541986074863503,0.7131631759504304,16.737373737373737
82.0,41.0,0.9923955697120824,0.11925137430513043,0.5191772853394863,0.6834979568871974,16.737373737373737
82.0,42.0,0.991920059524111,0.08988586783204906,0.4956928278608136,0.6628270439322362,16.737373737373737
82.0,43.0,1.0000000000000002,0.07397438413984934,0.4662303678137705,0.6359578658965378,16.737373737373737
82.0,44.0,1.0000000000000002,0.05933927637553167,0.47102560612961836,0.6404043602870014,16.737373737373737
82.0,45.0,1.0,0.06488398299600368,0.47863951507095504,0.6474052805872521,16.737373737373737
82.0,46.0,0.9999999999999999,0.05751300384511174,0.4851287322626496,0.6533153951220615,16.737373737373737
82.0,47.0,1.0,0.02913558163600729,0.46962891268631696,0.6391122393310674,16.737373737373737
82.0,48.0,0.9934131634509235,0.0488346284392182,0.5221627487848998,0.6860800518232754,16.737373737373737
82.0,49.0,0.9985371529865361,0.049364664493082834,0.5225378677513153,0.686403772042887,16.737373737373737
82.0,50.0,1.0,0.04236079778011552,0.5204081987445751,0.6845637890854368,16.737373737373737
82.0,51.0,0.999998437940114,0.0450190438972053,0.5029981190993817,0.6693263453992719,16.737373737373737
82.0,52.0,0.9991290052369456,0.0366103495699545,0.5107313652846525,0.6761378985315737,16.737373737373737
82.0,53.0,1.0,0.03951773200803369,0.47619597016125587,0.6451663326370379,16.737373737373737
82.0,54.0,1.0,0.0507526426477389,0.5019148182733938,0.6683665573662783,16.737373737373737
82.0,55.0,1.0,0.06674159794045244,0.5384541793320446,0.6999937815058319,16.737373737373737
82.0,56.0,1.0,0.05881787477882385,0.5243938560320509,0.6880031088514506,16.737373737373737
82.0,57.0,1.0000000000000002,0.04198833967055114,0.47002630892058284,0.6394801318429678,16.737373737373737
82.0,58.0,0.9999999999999998,0.021349403090072137,0.4460804137311484,0.6169510484969233,16.737373737373737
82.0,59.0,1.0,0.021101423530982877,0.4786158609517594,0.647383642488026,16.737373737373737
82.0,60.0,0.9999999999999999,0.04072111546364912,0.5080908560674194,0.6738199545779955,16.737373737373737
82.0,61.0,0.9989615999431825,0.025588658691737442,0.5212099822473671,0.68525711549349,16.737373737373737
82.0,62.0,0.9998582938168493,0.04485037981046692,0.5614170897436841,0.7191122646618937,16.737373737373737
82.0,63.0,0.9963447560467609,0.0417392035701145,0.5661189781706095,0.722957816183157,16.737373737373737
82.0,64.0,0.9972512020820226,0.03231190229644965,0.5697179163858456,0.725885728179209,16.737373737373737
82.0,65.0,0.9778951880748664,0.05157683434013625,0.6044068297601068,0.7534333793012776,16.737373737373737
82.0,66.0,0.9752770126868089,0.0680309336375308,0.6361815823520642,0.7776417840341842,16.737373737373737
82.0,67.0,0.9718230242131174,0.057579238084618956,0.6311711092420226,0.7738870626948748,16.737373737373737
82.0,68.0,0.9284215214543807,0.07042770712777503,0.63455518084885,0.7764255233271719,16.737373737373737
82.0,69.0,0.9269284352374484,0.04203141669796094,0.6454711815231596,0.7845426754003264,16.737373737373737
82.0,70.0,0.9250993272665426,0.032343816645084206,0.589461230623073,0.7417119955697221,16.737373737373737
82.0,71.0,0.944573938990928,0.05887243147096796,0.618508794940713,0.7642946357463211,16.737373737373737
83.0,0.0,0.8577544507693414,0.12114625339989299,0.3402131538778894,0.5077000668043551,16.929292929292927
83.0,1.0,0.8825550342642151,0.08596645787174069,0.5585077103698579,0.7167211386298308,16.929292929292927
83.0,2.0,0.7755097725437056,0.11503608764309488,0.5068346842031726,0.6727143853489553,16.929292929292927
83.0,3.0,0.7752983316550299,0.09458672945573192,0.53990982433927,0.7012226505807859,16.929292929292927
83.0,4.0,0.8804885284262661,0.07460851332500416,0.5392447164487705,0.7006614486784016,16.929292929292927
83.0,5.0,0.8689754818261648,0.059951896104920424,0.588242445165449,0.7407464105446359,16.929292929292927
83.0,6.0,0.8435983465321846,0.07962903309853071,0.5185556288390079,0.6829590157793342,16.929292929292927
83.0,7.0,0.9126603929318834,0.08715630274216471,0.552380753813091,0.7116562769234228,16.929292929292927
83.0,8.0,0.9030818918642546,0.10604866467912813,0.5953450739054283,0.7463527278747519,16.929292929292927
83.0,9.0,0.9864007760199026,0.05457972697095766,0.6963391373744987,0.8209904753506505,16.929292929292927
83.0,10.0,1.0,0.059757624008435824,0.6126925145937941,0.7598379840537914,16.929292929292927
83.0,11.0,0.9935707665609512,0.07077307433580274,0.5795408258011363,0.733809239159335,16.929292929292927
83.0,12.0,0.9996798164854347,0.05092723243213161,0.571080793779385,0.7269909937675488,16.929292929292927
83.0,13.0,0.9986040859530058,0.08135642547068353,0.5516329161283585,0.7110353362505129,16.929292929292927
83.0,14.0,0.9999685910822764,0.05658663144034901,0.5772522276540725,0.7319719922192098,16.929292929292927
83.0,15.0,0.9795652524470272,0.05648429387413734,0.5807406293839985,0.7347702951246412,16.929292929292927
83.0,16.0,0.978036043096421,0.04075993075616503,0.5674967050207431,0.7240802525492119,16.929292929292927
83.0,17.0,0.9637502060977111,0.07395054061417836,0.5280643037565416,0.6911545573813371,16.929292929292927
83.0,18.0,0.9495409271673362,0.10583716743596597,0.5089834001831753,0.6746043728796072,16.929292929292927
83.0,19.0,0.9983591580405089,0.10135870674936079,0.4628453377882479,0.6328014668837704,16.929292929292927
83.0,20.0,0.9757662405504617,0.12981445737557729,0.4318611813694404,0.603216550582656,16.929292929292927
83.0,21.0,0.9999999999999999,0.11792507200549769,0.4303326485946281,0.6017238703422605,16.929292929292927
83.0,22.0,1.0000000000000002,0.16698588138048154,0.4206370599604919,0.5921808909760385,16.929292929292927
83.0,23.0,0.9927906608078952,0.14424513552614318,0.3877351598610803,0.5588028192640035,16.929292929292927
83.0,24.0,0.9837760506353913,0.16195916910178443,0.41716119311847716,0.5887279374345664,16.929292929292927
83.0,25.0,0.9999022449287547,0.14838255734691347,0.39796452534899374,0.5693485322878894,16.929292929292927
83.0,26.0,0.9694025393496895,0.14771111585454333,0.40035862592014226,0.5717944225281318,16.929292929292927
83.0,27.0,0.988690255243561,0.12968443699262172,0.4526762954224951,0.6232307869949003,16.929292929292927
83.0,28.0,0.9994047079716276,0.09083615368635563,0.4684224232778727,0.6379941028580023,16.929292929292927
83.0,29.0,0.9942719475247461,0.12153752272484687,0.4646653187119075,0.6345003363915941,16.929292929292927
83.0,30.0,0.9920778674021496,0.1147524059158969,0.46812155626866736,0.6377149824819952,16.929292929292927
83.0,31.0,0.9944175874253286,0.09839508046880065,0.5486909189108561,0.7085867324601188,16.929292929292927
83.0,32.0,0.9965686184924074,0.07338458126084171,0.5530032834832566,0.7121727163936469,16.929292929292927
83.0,33.0,0.9593654749313161,0.08479950742348212,0.5784358130271581,0.7329228192280066,16.929292929292927
83.0,34.0,0.9583883949189145,0.08853660558979926,0.5907440018665692,0.7427266752832614,16.929292929292927
83.0,35.0,0.9837566696305787,0.0652171380115525,0.5883559126067364,0.740836367890813,16.929292929292927
83.0,36.0,0.9844923348733529,0.06862172674728821,0.5554717727493751,0.7142164615016393,16.929292929292927
83.0,37.0,0.9915598869354426,0.044006905185292475,0.5968964964063234,0.7475706756819744,16.929292929292927
83.0,38.0,0.9999999999999999,0.03786029250184137,0.5309763680612427,0.6936441073008154,16.929292929292927
83.0,39.0,1.0000000000000002,0.03522264653116345,0.5743136477344711,0.7296051184729827,16.929292929292927
83.0,40.0,0.9979325038414686,0.0497427231806752,0.5461167678766223,0.7064366407805511,16.929292929292927
83.0,41.0,0.9947466623913104,0.06644857053920218,0.5509747975081963,0.7104883952897135,16.929292929292927
83.0,42.0,1.0000000000000002,0.026853428655069008,0.5312466234195705,0.6938746708654859,16.929292929292927
83.0,43.0,1.0000000000000002,0.010305432527299034,0.49632248756647435,0.6633897327489374,16.929292929292927
83.0,44.0,1.0000000000000002,0.03246520744180628,0.5316749499095169,0.6942399233478688,16.929292929292927
83.0,45.0,0.9994888566540056,0.03736310622436672,0.5124906552878667,0.6776777806806631,16.929292929292927
83.0,46.0,0.9999999999999999,0.03815946584593912,0.46396610965318796,0.6338481561750102,16.929292929292927
83.0,47.0,1.0,0.04904598562488364,0.44783122430105743,0.6186235201789471,16.929292929292927
83.0,48.0,1.0,0.042435748923286054,0.4694922555928525,0.6389856820353781,16.929292929292927
83.0,49.0,1.0,0.03776182916876395,0.47470620782721284,0.6437976666913615,16.929292929292927
83.0,50.0,1.0,0.03137562632222916,0.4833311511469785,0.6516834097001807,16.929292929292927
83.0,51.0,0.9999999999999999,0.03791378579545586,0.4908844797341108,0.6585144407991379,16.929292929292927
83.0,52.0,0.9999699958159636,0.025465724233829284,0.4920139578793159,0.6595299665676653,16.929292929292927
83.0,53.0,1.0,0.014709027164951725,0.47493115403110364,0.6440045052042995,16.929292929292927
83.0,54.0,1.0,0.010536616038202115,0.5246327494066008,0.6882086844989943,16.929292929292927
83.0,55.0,1.0,0.025152970632711096,0.5769555156053259,0.7317334064225107,16.929292929292927
