test_id,sim_step,SRA,CI,Jaccard,DICE
74.0,16.0,0.6723299647257946,0.1028407889678748,0.6013678292138839,0.7510677038005714
74.0,17.0,0.676632646609729,0.07079931103898429,0.6191356260743378,0.7647730259329144
74.0,18.0,0.7161356928114808,0.08005670091272607,0.6164903852631012,0.7627516883284764
74.0,19.0,0.7103133874695111,0.07029638877410321,0.6450484826104127,0.7842303609031956
74.0,20.0,0.7490251739575036,0.08044089912708016,0.6521314873961,0.7894425986928049
74.0,21.0,0.7372245852744964,0.10216157774409562,0.614912542712036,0.7615428408022205
74.0,22.0,0.6799410691196079,0.12237685748669835,0.5587237576083957,0.7168990077698867
74.0,23.0,0.7282281858907914,0.12895271777253642,0.5804030890359403,0.7345000690804399
74.0,24.0,0.6853381298234409,0.13183293145428562,0.5649289337010138,0.7219866941369286
74.0,25.0,0.6914268570016727,0.1520819593935387,0.5345118875202185,0.6966539547425483
74.0,26.0,0.7321206417911293,0.13157678979247656,0.575457013989243,0.7305270900817705
74.0,27.0,0.7583680389807407,0.13169605794571976,0.5879974611381942,0.7405521425919142
74.0,28.0,0.7486655226606705,0.12180212888388962,0.6261493246468547,0.7701006483925751
74.0,29.0,0.7672359364191583,0.10880755872701285,0.6575370350776883,0.793390459654936
74.0,30.0,0.7629375421285112,0.09970817279332446,0.6648359981224679,0.7986804692741546
74.0,31.0,0.7617879588445862,0.11140669536448036,0.6349537984534003,0.7767238426603306
74.0,32.0,0.7510540356368137,0.11823387194396362,0.633432955899585,0.77558488533217
74.0,33.0,0.788366674568508,0.11575353736654395,0.6551922342786395,0.791681136136043
74.0,34.0,0.7552433519288568,0.1179278603140437,0.6418099355315725,0.7818321982852063
74.0,35.0,0.7710517260344882,0.10777237647815076,0.6665326687000452,0.7999035137066767
74.0,36.0,0.8157316278623169,0.10031547515554269,0.6699005308066108,0.8023238731267677
74.0,37.0,0.8278684256025826,0.11638405294622944,0.6918997277816828,0.8178968486375431
74.0,38.0,0.8284895203794276,0.10733223179621353,0.6643493808447021,0.7983292312189094
74.0,39.0,0.8385643095383987,0.1097468737284338,0.6898233764364203,0.8164443527715354
74.0,40.0,0.8026859372898286,0.08499772172931111,0.7243335876753177,0.8401316228512771
74.0,41.0,0.7842029154520113,0.08157091031102666,0.6849671642010424,0.8130332492572444
74.0,42.0,0.775383074380926,0.08205910403500798,0.6788340572133147,0.8086970291037519
74.0,43.0,0.7716100879127373,0.08951778616566687,0.6747878423266603,0.8058188927251863
74.0,44.0,0.7534197576830067,0.07399506379638601,0.6530283799934595,0.7900994174050701
74.0,45.0,0.7694014238564794,0.06570488921586502,0.6789594034527237,0.8087859683283306
74.0,46.0,0.7316047692277933,0.05762140890466177,0.6558215646873359,0.7921403835698672
74.0,47.0,0.735797855937819,0.08590606651385353,0.6192517588704777,0.7648616164572773
74.0,48.0,0.745259477551624,0.06964642424990145,0.6565541366855883,0.7926745309986801
74.0,49.0,0.7754306495033778,0.0658993147696337,0.6937946230487447,0.8192193003894934
74.0,50.0,0.7298151222742857,0.06849613108101793,0.6627579788253013,0.7971791292122029
74.0,51.0,0.7577464391293766,0.08294397746765719,0.6633158586582019,0.797582558003513
74.0,52.0,0.7988167303893409,0.0869624536494662,0.697777135340623,0.821989083037835
74.0,53.0,0.7974072827892971,0.08648102043880489,0.6936642437688479,0.8191284031896086
74.0,54.0,0.7686204261999194,0.08981081990896815,0.6881147916077196,0.8152464453585775
74.0,55.0,0.7934826879431998,0.08836036790440958,0.6592270264613023,0.7946194414000896
74.0,56.0,0.7804707533792229,0.07554996431550526,0.672082575247593,0.8038868237689436
74.0,57.0,0.7595014304231598,0.0676998398643646,0.67325851266529,0.8047274316182815
74.0,58.0,0.7692694154926497,0.05203018610170774,0.7001340040008307,0.8236221407880248
74.0,59.0,0.7692673632895491,0.048147326891231565,0.703640795422321,0.826043608855813
74.0,60.0,0.7442890275150436,0.07122893505870165,0.6833195462021832,0.811871456900571
74.0,61.0,0.8295305831952637,0.08257061600936474,0.7509638389248205,0.8577719564853548
74.0,62.0,0.8620302499073729,0.08840463029709708,0.6976843533021582,0.8219247022511458
74.0,63.0,0.8874036182696171,0.08359219165905574,0.7066970786593357,0.8281458818860451
74.0,64.0,0.8776519242377299,0.07960415018253846,0.7037592709301771,0.82612524308783
74.0,65.0,0.8642337863539317,0.07922041676100733,0.7308388577592488,0.8444909293351426
74.0,66.0,0.8834865628801681,0.07711899627426379,0.7489868556123536,0.8564808285538841
74.0,67.0,0.9059454032448814,0.06523815684981875,0.7363178904391502,0.8481371924963859
74.0,68.0,0.8815558024729038,0.08615809062777674,0.685554770349285,0.8134470411865914
74.0,69.0,0.9047347053528415,0.09749074283635493,0.7291633832431073,0.8433712977145446
74.0,70.0,0.9019744491123313,0.09094997948231819,0.734841393265738,0.8471568595471937
74.0,71.0,0.8835955745232054,0.09727608012345863,0.746128214401066,0.8546087374883721
75.0,0.0,0.5805107168182175,0.11929788243687318,0.5135419206115837,0.6785962299665302
75.0,1.0,0.8299942412556794,0.1602540964221662,0.4957620877194922,0.6628889604700552
75.0,2.0,0.7853192291202177,0.08471738469361827,0.5940525829439433,0.7453362446135223
75.0,3.0,0.6882094258135667,0.08227355282342518,0.645598263444323,0.7846365395318539
75.0,4.0,0.6634516834011284,0.08322182428051768,0.6459802608574522,0.7849185998389594
75.0,5.0,0.6828506924050503,0.07853050516162999,0.6487945483863727,0.7869925928871068
75.0,6.0,0.7238681812319306,0.05144617515069623,0.7190211719738824,0.836547197552266
75.0,7.0,0.8393087467370113,0.047028768048260144,0.7637563843426668,0.8660565496716635
75.0,8.0,0.7865592964482497,0.042377979281801516,0.7243432221809976,0.8401381034395965
75.0,9.0,0.8704061197833232,0.0429365040912398,0.7250060964062647,0.8405838076939952
75.0,10.0,0.8568909575752678,0.038831344707732016,0.7471406749826596,0.8552724868478093
75.0,11.0,0.8435602539382908,0.028393272378282153,0.7481185227088092,0.8559128148239068
75.0,12.0,0.7993484116389606,0.03050932617428525,0.7446536353608487,0.8536406542458058
75.0,13.0,0.7851219019555651,0.032959560545338266,0.758909927227789,0.8629321098027157
75.0,14.0,0.6699510075585579,0.035746312043898526,0.6499996142373204,0.7878785044901124
75.0,15.0,0.6737866766427736,0.07518106408591613,0.6244101287717579,0.7687838406226898
75.0,16.0,0.7523024691177022,0.04444166572380108,0.7082676333532811,0.8292232663367415
75.0,17.0,0.7046609575183028,0.050209250831333055,0.6822864794071622,0.8111418450531738
75.0,18.0,0.7824627463775663,0.06716259813116372,0.7232129977177625,0.8393773708480817
75.0,19.0,0.684258750795846,0.0464212565512275,0.6596228839815891,0.794906951872206
75.0,20.0,0.6385367210215049,0.0575948960022973,0.6201370646912266,0.7655365440447267
75.0,21.0,0.6825141617770982,0.03535934393021118,0.6601536317252547,0.7952922176717105
75.0,22.0,0.6440591089218957,0.03963244337822984,0.6174125460987224,0.7634571001541681
75.0,23.0,0.6312358839486185,0.05074427864373358,0.5901998172091174,0.7422964218986511
75.0,24.0,0.6438380172152303,0.02549754135245164,0.6254840147750097,0.7695972511443782
75.0,25.0,0.6906095277067741,0.04333872182936683,0.6473486999073929,0.7859279579894893
75.0,26.0,0.7301719297343007,0.05351732014857483,0.6734582995856532,0.8048701300204478
75.0,27.0,0.8278094669955152,0.04851239022743718,0.7302945937654197,0.8441274640708947
75.0,28.0,0.8164764247214306,0.06848426849470296,0.7004625543883792,0.8238494315334488
75.0,29.0,0.8340673218658291,0.05245856829496185,0.7475909584668573,0.8555674368133778
75.0,30.0,0.8836800825672751,0.0503891303170218,0.7335755365897244,0.8463150536062305
75.0,31.0,0.9096263763987213,0.0469425632266491,0.7434971913443753,0.8528802857102119
75.0,32.0,0.9204075468918037,0.039642954823974584,0.7495983092336367,0.8568804682509978
75.0,33.0,0.884566363573129,0.0408092594918352,0.7336909365072112,0.8463918465021766
75.0,34.0,0.8927240400959504,0.03190850292813612,0.73608118496712,0.8479801421049886
75.0,35.0,0.8755304963589259,0.015712562939224684,0.7595229240983713,0.8633282507388294
75.0,36.0,0.9191892037675907,0.009697577098842478,0.7060996805176454,0.8277355521260178
75.0,37.0,0.9183815241515867,0.015590281914341166,0.7610058565399561,0.8642854351832931
75.0,38.0,0.8999721531108412,0.01334148641340771,0.7299711203937732,0.8439113367714692
75.0,39.0,0.8942049087125641,0.018353995330979388,0.7452646770654872,0.854042010772363
75.0,40.0,0.8570973590118109,0.012209195998410497,0.7367488246364703,0.8484230007072936
75.0,41.0,0.8673887955407277,0.006475468043610994,0.7445753585647903,0.8535892186134207
75.0,42.0,0.8724538809103104,0.012339683472704841,0.7359025832327066,0.8478616142874192
75.0,43.0,0.8577541882475316,0.010511645358361832,0.6997300350180551,0.8233425551141965
75.0,44.0,0.8594242227474685,0.011323362508555987,0.7130254147960328,0.8324749984879071
75.0,45.0,0.8431201897261489,0.015364754895343946,0.7060991751697335,0.8277352049003611
75.0,46.0,0.8215640485617677,0.021117404053024653,0.6931694197371704,0.818783296765146
75.0,47.0,0.8092852018643131,0.004630023175980194,0.665281608965746,0.7990019290238124
75.0,48.0,0.8059001340336366,0.006082910784276295,0.6806054129930079,0.8099526607865621
75.0,49.0,0.8323704241867717,0.004102125538796787,0.7342812389397918,0.8467845035199346
75.0,50.0,0.7881350665818065,0.009604713448953797,0.7205133729651224,0.8375562599939411
75.0,51.0,0.7669352809432898,0.006949729825362048,0.6879806259698038,0.8151522776803712
75.0,52.0,0.7899626243875728,0.008781961895311075,0.7307447241900653,0.8444280822892971
75.0,53.0,0.7929165839293093,0.010535947904497384,0.7274805918981024,0.8422445905441657
75.0,54.0,0.7976623801051471,0.01736915565324354,0.726181058398982,0.8413729890797194
75.0,55.0,0.7914826236757021,0.017598374163505313,0.7152801118446084,0.8340096837890737
75.0,56.0,0.7695768750001803,0.014103849881097677,0.6959487051926629,0.8207190501243427
75.0,57.0,0.7642132576180619,0.024576766699879803,0.7190803855609597,0.8365872725914644
75.0,58.0,0.737968274632687,0.02960351228519124,0.7075222810925277,0.8287122094123849
75.0,59.0,0.7595103293248289,0.029207424710466834,0.7107675866855176,0.8309341283026751
75.0,60.0,0.762120926414409,0.014979407892637768,0.7279300638510446,0.8425457477471167
75.0,61.0,0.7822788172231405,0.00787448391718894,0.7454977846458066,0.8541950510662915
75.0,62.0,0.7986988954051518,0.0035362986755788956,0.7310845455764048,0.8446549273917257
75.0,63.0,0.7917111132802953,0.013148996595351506,0.7219843055240982,0.8385492285939893
75.0,64.0,0.7865539247895466,0.021564384855092808,0.708032628694049,0.8290621815994289
75.0,65.0,0.7775308928660707,0.024811370524361182,0.7291528856475442,0.8433642758829748
75.0,66.0,0.794229286648032,0.016857843858804834,0.7346888211278566,0.8470554628353256
75.0,67.0,0.7962182620525947,0.0335747569077304,0.7015028788406833,0.8245685476813942
75.0,68.0,0.7574096938405319,0.02052258181031539,0.7048355689811516,0.8268663345666484
75.0,69.0,0.7922796975209047,0.014595482222032254,0.7582888064781916,0.8625304371891258
75.0,70.0,0.8037663949871867,0.010770009091991233,0.7744781723423393,0.8729080857838988
75.0,71.0,0.7699217724728026,0.01025945287942459,0.7539608881156643,0.8597237181561899
76.0,0.0,0.6038191414048567,0.10008841661200328,0.537213146186085,0.6989442518353939
76.0,1.0,0.9076627037824532,0.10506721312870514,0.6072346295038118,0.7556266127631217
76.0,2.0,0.9165688611275453,0.06560684595964211,0.6800246688748468,0.8095412900457929
76.0,3.0,0.7712365407404587,0.022640422141330614,0.7657765800114775,0.867353875547039
76.0,4.0,0.8075099779486965,0.034634637773076564,0.7775938788208253,0.8748836144020944
76.0,5.0,0.733743938794757,0.013529463382516229,0.7054479871167825,0.8272876012001442
76.0,6.0,0.6349710509588364,0.01185082222069431,0.6304724380602251,0.7733616629671696
76.0,7.0,0.7191789207645841,0.03848707258370035,0.700619402891678,0.8239579081602869
76.0,8.0,0.7115069477446757,0.048394993655072105,0.7092580557630963,0.8299016680034509
76.0,9.0,0.7763741257831328,0.030994484407329072,0.7595344506757715,0.8633356969896953
76.0,10.0,0.6560899636860448,0.015445799317435078,0.6535627832271981,0.7904904365973334
76.0,11.0,0.6370404139448897,0.03256361349373336,0.6281055223477733,0.7715783943070798
76.0,12.0,0.6710969729319318,0.06162903141863483,0.6677860748357926,0.8008054329168379
76.0,13.0,0.6698287205039042,0.07141210485756833,0.6568106840808159,0.792861478250573
76.0,14.0,0.5685616098260475,0.10098824854234452,0.5527256321636961,0.7119424329892533
76.0,15.0,0.5796825352448243,0.0937981231851807,0.5589103132885379,0.717052557192359
76.0,16.0,0.6142867313927118,0.09099986698243506,0.5875869335200968,0.7402264671166631
76.0,17.0,0.616853232607701,0.07121776966507197,0.585153551398252,0.7382925785102596
76.0,18.0,0.6915788031238824,0.04384427960528721,0.6576293633511954,0.7934576665819538
76.0,19.0,0.6955019542325726,0.056785803228004306,0.654750634492759,0.7913586746482735
76.0,20.0,0.6862417381770228,0.07031800684948741,0.6337216278481921,0.7758012344892163
76.0,21.0,0.7232292442284349,0.10652488249131284,0.6204575022996419,0.7657806532033543
76.0,22.0,0.7209514377442899,0.08797836811709758,0.6603841687864901,0.7954594860647681
76.0,23.0,0.70262746580797,0.09024899166003769,0.6532002029885704,0.7902251666891263
76.0,24.0,0.663446382140637,0.0906276756969542,0.6277989648534721,0.7713470501069896
76.0,25.0,0.6956106727087301,0.12263588272655675,0.599408489104861,0.7495377112076091
76.0,26.0,0.6853920670236158,0.12042659205837748,0.6112209482049172,0.7587053146074051
76.0,27.0,0.7801491015097449,0.12564213734894647,0.6222572880856585,0.7671499368881792
76.0,28.0,0.8661934834039298,0.10372298775393379,0.6740865026032475,0.8053186039730116
76.0,29.0,0.8054210822372779,0.10292868616474589,0.6269135661603658,0.7706783927555868
76.0,30.0,0.7809302969808574,0.09630653961792746,0.6057168598409566,0.7544503953218158
76.0,31.0,0.8035363791120165,0.09984868022535026,0.6089450774005302,0.756949489393846
76.0,32.0,0.8040731407559844,0.10485124854248906,0.5930084407098284,0.7445138714338536
76.0,33.0,0.7662375871804621,0.12206934699138647,0.5684536765890931,0.724858738353436
76.0,34.0,0.7029567304295425,0.15067671715480935,0.47916118888404763,0.6478823166602362
76.0,35.0,0.707567460951465,0.147781730361416,0.5014736885438814,0.6679753263344993
76.0,36.0,0.7981503169610777,0.13096747560422128,0.5039516923832809,0.6701700525828566
76.0,37.0,0.8185195755354191,0.1138947796992905,0.5689801753432655,0.7252866343180928
76.0,38.0,0.8017312140489672,0.09163928583486021,0.5839118260356585,0.7373034488884643
76.0,39.0,0.8456702986581824,0.0832635615121926,0.5976141251769054,0.7481332516520253
76.0,40.0,0.811469997878357,0.09120911622878515,0.5902431646463409,0.7423307048486633
76.0,41.0,0.849381447943766,0.08579837461600849,0.6242681567689258,0.7686762240180132
76.0,42.0,0.8479565723559923,0.07769798422439993,0.65251361137339,0.7897225255906856
76.0,43.0,0.819311851274323,0.08118532374417367,0.6063671164940204,0.7549545932158467
76.0,44.0,0.8153061283096844,0.07646148138575709,0.6824786123145961,0.8112776083087386
76.0,45.0,0.8579502292740591,0.07221687430468961,0.7398379601297661,0.8504676608787047
76.0,46.0,0.8595356344827008,0.060678571818601916,0.7352384728001491,0.8474206679082064
76.0,47.0,0.8474783963973229,0.07490166415091351,0.6634437027011973,0.7976749698518235
76.0,48.0,0.8422135607753001,0.05892440522093989,0.6622019676604292,0.7967767822973839
76.0,49.0,0.8359679315359976,0.05404605176395033,0.6599917265105599,0.795174718006483
76.0,50.0,0.7934401139574199,0.06216641233885049,0.6429722429384552,0.782693981230624
76.0,51.0,0.8082937928061659,0.05892350140086112,0.6663193336422151,0.7997498680949511
76.0,52.0,0.7585593673291032,0.07320795243187632,0.6175167374636563,0.7635367513191227
76.0,53.0,0.738972100213973,0.08356867082209457,0.6087807703952143,0.756822534925825
76.0,54.0,0.7404650467618233,0.09896733027132304,0.6376372470055756,0.7787283150422895
76.0,55.0,0.7625634250093689,0.09805420623165961,0.6793943518625675,0.8090944823162775
76.0,56.0,0.7695600198549076,0.09317544201919585,0.6970805732065083,0.821505571641102
76.0,57.0,0.7759123785725824,0.08493716588737732,0.6893204981471859,0.8160920309712851
76.0,58.0,0.8165321457119431,0.07240340482580275,0.718919129392938,0.8364781298894945
76.0,59.0,0.8092022182628965,0.07082192754080563,0.7190437320994295,0.8365624662977926
76.0,60.0,0.8007645010725768,0.06796402952823523,0.7445119200564526,0.853547529824115
76.0,61.0,0.8144187212581092,0.07510853996843833,0.730969399980044,0.8445780728284111
76.0,62.0,0.7794811955209697,0.08718681604384522,0.674704221645402,0.8057592653376165
76.0,63.0,0.8304357079880578,0.06290315912315156,0.7371554585628544,0.8486925622335455
76.0,64.0,0.8314729847586922,0.057320749443589954,0.7167876671548052,0.8350335698097396
76.0,65.0,0.8243196304232577,0.05329016538278187,0.7358815641137298,0.8478476634890032
76.0,66.0,0.8247266926933681,0.06291539506422376,0.7102614056047724,0.8305881232858715
76.0,67.0,0.8632397533801369,0.05948532187801716,0.7289755760529885,0.8432456607827146
76.0,68.0,0.8603550400227513,0.07284305690758834,0.718472370317296,0.8361756438186219
76.0,69.0,0.8750540485523093,0.07325137417918651,0.7264493197592587,0.8415530203464583
76.0,70.0,0.8287021615350723,0.08635573906901987,0.6624322085117254,0.7969434243634738
76.0,71.0,0.8378526532593169,0.08463272287864565,0.6878389913093161,0.815052851428349
77.0,0.0,0.737894083699101,0.06397571711711825,0.5423524030247889,0.7032794865313263
77.0,1.0,0.8959465587314999,0.07356692842096858,0.6272960669946502,0.7709673484963411
77.0,2.0,0.8339595362504131,0.08624743383849078,0.5620744855047778,0.7196513235707461
77.0,3.0,0.8352056998328501,0.06060114113690226,0.7555695273996114,0.8607685604098695
77.0,4.0,0.7221853308006047,0.06476567735409407,0.703638851554433,0.8260422693606186
77.0,5.0,0.7727396977030037,0.05106414203874934,0.7287236083946955,0.8430770596942418
77.0,6.0,0.7752121418815748,0.04246356358754892,0.738153930282963,0.849353923634186
77.0,7.0,0.9158617391217685,0.0543520628834705,0.7745256804249608,0.8729382605942447
77.0,8.0,0.8678982192563106,0.05015480167149121,0.7517093095489552,0.8582580516655482
77.0,9.0,0.9056318992056384,0.05102510078464886,0.6725547590180566,0.804224501938492
77.0,10.0,0.8983983190199909,0.04857484577070374,0.7335359981916388,0.8462887404205477
77.0,11.0,0.8588362487144107,0.057646275310074484,0.6972554132872758,0.8216269723798594
77.0,12.0,0.8489403572516695,0.06275355789784652,0.7085948377825033,0.829447475917844
77.0,13.0,0.84935565139095,0.05205102485118922,0.7509424402673973,0.8577579970621075
77.0,14.0,0.7463879917964736,0.07068433311518095,0.7090083151383163,0.8297306793161618
77.0,15.0,0.6960525440623332,0.0747400836038486,0.6594440821532705,0.7947771054720887
77.0,16.0,0.7989457343546711,0.0426729045556687,0.737351672016777,0.8488225888784922
77.0,17.0,0.6443844323900989,0.04886191198975766,0.6335393128394825,0.7756646048980105
77.0,18.0,0.7512861094344125,0.05206144502516307,0.7035714838883047,0.8259958452491468
77.0,19.0,0.6901562896213528,0.034748264253901005,0.6567160949705625,0.7927925574746197
77.0,20.0,0.6761803078130678,0.027442053902245855,0.6493428441334498,0.787395836400047
77.0,21.0,0.7163322823800347,0.06307210198918864,0.6584810451484086,0.7940772637404523
77.0,22.0,0.7456394565065328,0.05030524443369224,0.6809170364053772,0.81017328239055
77.0,23.0,0.7466401187088867,0.041548829045960495,0.6976435643393962,0.8218963968574909
77.0,24.0,0.685952844194764,0.05666290024070801,0.6651571024090965,0.7989121284073107
77.0,25.0,0.7182187246189581,0.06740995024318198,0.6680535124612254,0.8009976987794503
77.0,26.0,0.6506011252558479,0.09179247446299789,0.6229094292550322,0.7676453387062686
77.0,27.0,0.6670415040724653,0.08444323580891695,0.6464027128453892,0.7852303786942194
77.0,28.0,0.6657903913055181,0.08731781355234779,0.6296490389531169,0.7727418896986803
77.0,29.0,0.671850806898583,0.07640921955783739,0.6361210676150585,0.7775965730241674
77.0,30.0,0.7363431228157059,0.0642982535598541,0.6971478544235491,0.8215522915183255
77.0,31.0,0.7448109542351996,0.07848404383657348,0.6778740865366065,0.8080154428462909
77.0,32.0,0.7381788720252028,0.07543017836816791,0.6906599133843225,0.817029975001632
77.0,33.0,0.7352658580321618,0.0646975461058604,0.7039154530463793,0.8262328412925285
77.0,34.0,0.6614447589366615,0.08158095653754459,0.6436862255066662,0.7832227532456699
77.0,35.0,0.6283433101245878,0.08595578005850829,0.6106399264457465,0.7582575303386011
77.0,36.0,0.7413506088926138,0.06945428124432576,0.7134792627767854,0.8327842399686209
77.0,37.0,0.7389749495773025,0.055720253409040466,0.7179322015865555,0.835809702994718
77.0,38.0,0.7417609312435595,0.04455116562512627,0.7253240141671563,0.840797448144565
77.0,39.0,0.6488558301859846,0.04267413174223404,0.6377216054057312,0.7787912222697176
77.0,40.0,0.5938584639709086,0.045343466173921904,0.5928946202398312,0.7444241605267734
77.0,41.0,0.5923014124927353,0.06251576905582777,0.5900457939382577,0.7421745916849618
77.0,42.0,0.6233927780886438,0.05817041527551316,0.6225558244484943,0.7673767707315713
77.0,43.0,0.6381690159075705,0.0674578114634336,0.6366440257670173,0.7779871685520077
77.0,44.0,0.5616733940535256,0.07132902913362088,0.5615124282347235,0.7191904695494666
77.0,45.0,0.5952713178597808,0.07329529873892886,0.5906560375230845,0.7426571472269187
77.0,46.0,0.6003058428510996,0.08397488682890544,0.5823995771664591,0.7360967300172472
77.0,47.0,0.6474995342512792,0.08828585884328768,0.6134642308835854,0.7604311507390973
77.0,48.0,0.6862389514977627,0.07431198831158477,0.6539475668638597,0.7907718236846567
77.0,49.0,0.6716091614623582,0.08537165487813042,0.6582342900664245,0.7938978152961165
77.0,50.0,0.6708870265498582,0.08515168614891282,0.6540210249791595,0.7908255277316087
77.0,51.0,0.7290292814744925,0.06723386711207462,0.7155408227252033,0.8341868794337778
77.0,52.0,0.7257134123884303,0.0697629100443174,0.7095226291273427,0.8300827576520978
77.0,53.0,0.7619046097061121,0.06880039672451507,0.7427165588547118,0.8523664448828306
77.0,54.0,0.7907302328032928,0.07103523345846544,0.770974205374857,0.8706780742881166
77.0,55.0,0.8036983879891421,0.06192832595319837,0.7818669983187384,0.8775817713178954
77.0,56.0,0.7558520518688759,0.05628082339492003,0.7453239430884497,0.8540809241057615
77.0,57.0,0.835970289121992,0.04659653686369526,0.8098848858582619,0.8949573447310198
77.0,58.0,0.8336698559310968,0.045639794293556725,0.8083324500422635,0.8940086763618703
77.0,59.0,0.8581115233746432,0.030743918842638777,0.8312383957403422,0.9078429085736662
77.0,60.0,0.8162541232200574,0.04625668374161394,0.8018456219165342,0.8900269947251604
77.0,61.0,0.8694042081184316,0.05491888504247119,0.7935743028301943,0.8849081987603887
77.0,62.0,0.8781041628866039,0.05024429369271791,0.7616534145292428,0.8647029072205732
77.0,63.0,0.922175224629029,0.044823886337084375,0.7682779161262414,0.868956072028882
77.0,64.0,0.916890719594589,0.03495745766074628,0.7620265710363796,0.8649433369079939
77.0,65.0,0.9082729127792922,0.028382449593820153,0.8003171502658039,0.8890846261700587
77.0,66.0,0.9299742185973904,0.038016058707472884,0.7690307519534497,0.8694374036225825
77.0,67.0,0.9412726974842118,0.035616904430696525,0.801717890828755,0.8899483042375526
77.0,68.0,0.9070391956329201,0.05586816506991741,0.7484467065069313,0.85612756021851
77.0,69.0,0.91909330950129,0.05468758154672647,0.7472451888798903,0.855340960313564
77.0,70.0,0.9248465644849826,0.052338102271169876,0.7202177209575165,0.8373564720128843
77.0,71.0,0.8871854353136215,0.06281210813629028,0.7306191908950198,0.8443442609892284
78.0,0.0,0.8211621494592509,0.12841975674619321,0.5426237120606023,0.7035075473276219
78.0,1.0,0.8643688427041054,0.10692187285110599,0.6029371854959246,0.7522904714564862
78.0,2.0,0.7491219019546819,0.12171262443812042,0.606880350971279,0.7553522583114417
78.0,3.0,0.6684565681958714,0.040791103344063995,0.6246370187538177,0.7689557871001871
78.0,4.0,0.6519639874088149,0.030627384633266346,0.6474990438292693,0.7860387491628142
78.0,5.0,0.7689387939677039,0.026023558986591745,0.7551476586319436,0.8604947337827934
78.0,6.0,0.7402491385912338,0.018336497526523787,0.6867545089237872,0.8142910011984686
78.0,7.0,0.7456811793996055,0.00753395294273899,0.6690058589483696,0.80168185792943
78.0,8.0,0.8610635860322439,0.02609877266274617,0.7431953758395755,0.8526816742862925
78.0,9.0,0.8416048497001078,0.02520367323697812,0.6859207253799647,0.8137046007608942
78.0,10.0,0.7908482490887412,0.045610610430279114,0.7216682535260319,0.8383360174622037
78.0,11.0,0.6817435103746378,0.05128346979904196,0.6168082774836062,0.7629949525537832
78.0,12.0,0.6883474945687202,0.08112552383885772,0.6557654421751906,0.7920994429183141
78.0,13.0,0.6440721316548615,0.07112429631536457,0.6194102935899749,0.7649825322733256
78.0,14.0,0.6017180574445212,0.0633610124962716,0.5980022351057576,0.7484372949780612
78.0,15.0,0.5993530610226667,0.07442018014419555,0.5876204880883689,0.740253092596375
78.0,16.0,0.5879452425915372,0.06473310169697356,0.5786911834446098,0.7331277827015371
78.0,17.0,0.5383686906383702,0.06121148417543882,0.5331063873226122,0.6954590910727646
78.0,18.0,0.5684990699108529,0.036803407062507794,0.5593233121921459,0.7173923557980166
78.0,19.0,0.5211469455675785,0.04881750613637138,0.5030705738560607,0.6693904898496883
78.0,20.0,0.56426644189342,0.055065731663630955,0.534412221237941,0.696569297143343
78.0,21.0,0.5900423612137254,0.08881266712244093,0.5447865674750708,0.7053227661935645
78.0,22.0,0.5862136016236713,0.08862385202528468,0.5473266437628137,0.7074480956804637
78.0,23.0,0.6044630343496382,0.08856109866798015,0.56576028286607,0.7226652624378527
78.0,24.0,0.5472942338658198,0.10651830779679082,0.5161687100222981,0.6808855856347322
78.0,25.0,0.5955286251113435,0.11328122517755321,0.5552228066856928,0.714010628314947
78.0,26.0,0.583926687333576,0.11290083159768462,0.5499258070772757,0.7096156532992824
78.0,27.0,0.6272907975584652,0.1106916108675023,0.5859196467341915,0.7389020596860204
78.0,28.0,0.6655998140837062,0.09697854061491439,0.6137619800763997,0.7606598589555816
78.0,29.0,0.6318611313798015,0.0822015548928622,0.5861342133182648,0.7390726565213285
78.0,30.0,0.6667926581952069,0.0765265222699329,0.6028937996920315,0.7522566994867323
78.0,31.0,0.6727935652238655,0.08938604740855849,0.611684260389872,0.7590621506000079
78.0,32.0,0.6799966545772373,0.07702657485650061,0.6183534401555175,0.7641760134870119
78.0,33.0,0.741728345679081,0.08415564797651526,0.6491912433665475,0.787284368599164
78.0,34.0,0.7220382101106676,0.096284366225128,0.6093780551790817,0.7572839125251576
78.0,35.0,0.7151575274710801,0.08951280067414988,0.6225718078264356,0.7673889128647077
78.0,36.0,0.8003825434125422,0.08804741851219845,0.6963986267681376,0.8210318209168569
78.0,37.0,0.7893832041526286,0.08997489667345869,0.6922690408616056,0.8181548254397462
78.0,38.0,0.7590838975742425,0.0685114306496589,0.6621218590209992,0.7967187910169115
78.0,39.0,0.7997309112610457,0.06531044333233672,0.6909985357880235,0.8172668647120058
78.0,40.0,0.7247892313851344,0.07365344902600293,0.6495721015538204,0.7875643640456214
78.0,41.0,0.7168630192953249,0.07382461911990312,0.6330623012951774,0.7753069809928212
78.0,42.0,0.7471548195808942,0.07231110528888891,0.669370026835819,0.8019432673109167
78.0,43.0,0.7426603302312584,0.07972006606328219,0.6702920652922486,0.8026046213360519
78.0,44.0,0.6799113725383022,0.08482671391011323,0.6415677689393463,0.781652492304821
78.0,45.0,0.7135930640156001,0.08061404307442761,0.6595443226646165,0.7948499038647353
78.0,46.0,0.653285778857182,0.08435984437248517,0.5964449088108236,0.7472164000386421
78.0,47.0,0.6896512238421613,0.09822376215443752,0.6141374325042959,0.7609481325905078
